Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Reece Topley,t20blast2022_041,0,0,0,0,0,0,0,0,0,4.0,24,3,6.00,8.0,8.0,0,0,2,45.8,0,0,1.0,3,0
Reece Topley,t20blast2022_049,0,0,0,0,0,0,0,0,0,1.0,3,0,3.00,0,0,0,0,0,50.0,0,0,4.0,36,1
Reece Topley,t20blast2022_057,0,0,0,0,0,0,0,0,0,4.0,36,1,9.00,36.0,24.0,0,2,2,37.5,0,0,4.0,41,0
Reece Topley,t20blast2022_059,0,0,0,0,0,0,0,0,0,4.0,41,0,10.25,0,0,0,4,1,45.8,2,2,4.0,37,4
Reece Topley,t20blast2022_107,2,2,0,100.0,0,0,0,0,0.0,4.0,37,4,9.25,9.2,6.0,0,4,2,41.7,0,0,4.0,42,0
Reece Topley,t20blast2022_112,0,0,0,0,0,0,0,0,0,4.0,42,0,10.50,0,0,0,6,1,41.7,0,0,4.0,26,2
Reece Topley,t20blast2022_126,0,0,0,0,0,0,0,0,0,4.0,26,2,6.50,13.0,12.0,0,2,1,54.2,,,,,
Himanshu Sharma,bbl2021_03,2,2,0,100.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12,0.0,0.0,0.0
Himanshu Sharma,bbl2021_06,9,12,0,75.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,0.0,0.0,0.0
Himanshu Sharma,bbl2021_21,8,3,0,266.7,0,0,0,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,0.0,0.0,0.0
Himanshu Sharma,bbl2021_26,14,11,0,127.3,0,0,1,1,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0
Himanshu Sharma,sat20_2023_15,5,3,0,166.7,0,0,1,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,0.0,0.0,0.0
Himanshu Sharma,t100m2023_18,12,3,0,400.0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8,0.0,0.0,0.0
Himanshu Sharma,t100m2023_27,11,8,0,137.5,0,0,2,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Himanshu Sharma,t20blast2022_025,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0
Himanshu Sharma,t20blast2022_107,2,2,0,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Rajan Kumar,bbl2021_03,2,2,0,100.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12,0.0,0.0,0.0
Rajan Kumar,bbl2021_06,9,12,0,75.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,0.0,0.0,0.0
Rajan Kumar,bbl2021_21,8,3,0,266.7,0,0,0,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,0.0,0.0,0.0
Rajan Kumar,bbl2021_26,14,11,0,127.3,0,0,1,1,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0
Rajan Kumar,sat20_2023_15,5,3,0,166.7,0,0,1,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,0.0,0.0,0.0
Rajan Kumar,t100m2023_18,12,3,0,400.0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8,0.0,0.0,0.0
Rajan Kumar,t100m2023_27,11,8,0,137.5,0,0,2,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Rajan Kumar,t20blast2022_025,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0
Rajan Kumar,t20blast2022_107,2,2,0,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Mayank Dagar,ipl2023_29,0,0,0,0,0,0,0,0,0,3.0,21,0,7.00,0,0,0,2,0,27.8,0,0,4.0,25,0
Mayank Dagar,ipl2023_65,0,0,0,0,0,0,0,0,0,4.0,25,0,6.25,0,0,0,1,1,33.3,0,0,4.0,37,1
Mayank Dagar,ipl2023_69,0,0,0,0,0,0,0,0,0,4.0,37,1,9.25,37.0,24.0,0,4,2,37.5,1,2,4.0,24,1
Mayank Dagar,smat2021_097,1,2,1,50.0,0,0,0,0,50.0,4.0,24,1,6.00,24.0,24.0,0,1,1,37.5,0,1,4.0,25,0
Mayank Dagar,smat2021_2_011,0,1,1,0.0,0,0,0,0,100.0,4.0,25,0,6.25,0,0,0,2,0,33.3,5,6,1.0,9,0
Mayank Dagar,smat2021_2_034,5,6,1,83.3,0,0,0,0,50.0,1.0,9,0,9.00,0,0,0,0,1,33.3,0,0,3.0,27,0
Mayank Dagar,smat2021_2_049,0,0,0,0,0,0,0,0,0,3.0,27,0,9.00,0,0,0,3,1,33.3,0,1,4.0,20,2
Mayank Dagar,smat2021_2_072,0,1,1,0.0,0,0,0,0,100.0,4.0,20,2,5.00,10.0,12.0,0,0,1,37.5,0,0,4.0,20,2
Mayank Dagar,smat2022_043,0,0,0,0,0,0,0,0,0,4.0,20,2,5.00,10.0,12.0,0,1,0,33.3,0,0,4.0,21,2
Mayank Dagar,smat2022_090,0,0,0,0,0,0,0,0,0,4.0,21,2,5.25,10.5,12.0,0,2,0,45.8,0,0,4.0,14,2
Mayank Dagar,smat2022_108,0,0,0,0,0,0,0,0,0,4.0,14,2,3.50,7.0,12.0,0,1,0,54.2,0,0,4.0,19,2
Mayank Dagar,smat2022_114,0,0,0,0,0,0,0,0,0,4.0,19,2,4.75,9.5,12.0,0,0,1,45.8,0,0,4.0,27,2
Mayank Dagar,smat2022_134,0,0,0,0,0,0,0,0,0,4.0,27,2,6.75,13.5,12.0,0,3,0,33.3,21,12,4.0,24,2
Mayank Dagar,smat2022_136,21,12,0,175.0,0,0,2,1,25.0,4.0,24,2,6.00,12.0,12.0,0,1,1,37.5,,,,,
Cameron Green,ipl2023_05,5,4,1,125.0,0,0,1,0,50.0,2.0,30,1,15.00,30.0,12.0,0,2,3,33.3,12,11,3.0,20,0
Cameron Green,ipl2023_12,12,11,1,109.1,0,0,1,0,18.2,3.0,20,0,6.67,0,0,0,0,1,38.9,17,8,3.0,30,0
Cameron Green,ipl2023_16,17,8,0,212.5,0,0,1,1,0.0,3.0,30,0,10.00,0,0,0,5,0,27.8,1,1,2.0,20,1
Cameron Green,ipl2023_22,1,1,0,100.0,0,0,0,0,0.0,2.0,20,1,10.00,20.0,12.0,0,1,1,66.7,64,40,4.0,29,1
Cameron Green,ipl2023_25,64,40,0,160.0,1,0,6,2,22.5,4.0,29,1,7.25,29.0,24.0,0,4,0,41.7,67,43,4.0,41,2
Cameron Green,ipl2023_31,67,43,1,155.8,1,0,6,3,23.3,4.0,41,2,10.25,20.5,12.0,0,2,4,37.5,33,26,2.0,39,0
Cameron Green,ipl2023_35,33,26,1,126.9,0,0,0,3,42.3,2.0,39,0,19.50,0,0,0,2,4,0.0,44,26,3.0,31,0
Cameron Green,ipl2023_41,44,26,1,169.2,0,0,4,2,19.2,3.0,31,0,10.33,0,0,0,2,2,77.8,23,18,2.0,15,0
Cameron Green,ipl2023_46,23,18,1,127.8,0,0,4,0,44.4,2.0,15,0,7.50,0,0,0,2,0,58.3,6,4,1.0,10,0
Cameron Green,ipl2023_49,6,4,1,150.0,0,0,1,0,25.0,1.0,10,0,10.00,0,0,0,2,0,100.0,2,2,2.0,15,1
Cameron Green,ipl2023_54,2,2,0,100.0,0,0,0,0,0.0,2.0,15,1,7.50,15.0,12.0,0,3,0,50.0,3,3,1.0,13,0
Cameron Green,ipl2023_57,3,3,0,100.0,0,0,0,0,0.0,1.0,13,0,13.00,0,0,0,0,2,50.0,4,6,2.0,16,1
Cameron Green,ipl2023_63,4,6,0,66.7,0,0,0,0,50.0,2.0,16,1,8.00,16.0,12.0,0,1,1,41.7,100,47,1.0,2,0
Cameron Green,ipl2023_69,100,47,0,212.8,0,1,8,8,25.5,1.0,2,0,2.00,0,0,0,0,0,66.7,41,23,3.0,15,0
Cameron Green,ipl2023_72,41,23,1,178.3,0,0,6,1,30.4,3.0,15,0,5.00,0,0,0,1,0,38.9,30,20,3.0,35,0
Cameron Green,ipl2023_73,30,20,1,150.0,0,0,2,2,45.0,3.0,35,0,11.67,0,0,0,3,2,22.2,,,,,
Alzarri Joseph,bpl2022_01,0,0,0,0,0,0,0,0,0,4.0,32,3,8.00,10.7,8.0,0,4,1,62.5,4,7,3.0,34,2
Alzarri Joseph,bpl2022_05,4,7,1,57.1,0,0,0,0,42.9,3.0,34,2,11.33,17.0,9.0,0,5,1,61.1,0,0,4.0,33,0
Alzarri Joseph,cpl2021_07,0,0,0,0,0,0,0,0,0,4.0,33,0,8.25,0,0,0,2,3,75.0,5,6,4.0,23,1
Alzarri Joseph,cpl2021_09,5,6,0,83.3,0,0,0,0,16.7,4.0,23,1,5.75,23.0,24.0,0,2,1,70.8,0,0,3.0,13,1
Alzarri Joseph,cpl2021_13,0,0,0,0,0,0,0,0,0,3.0,13,1,4.33,13.0,18.0,0,1,1,83.3,0,0,3.5,27,3
Alzarri Joseph,cpl2021_15,0,0,0,0,0,0,0,0,0,3.5,27,3,7.04,9.0,7.7,0,2,2,65.2,0,0,2.0,19,0
Alzarri Joseph,cpl2021_17,0,0,0,0,0,0,0,0,0,2.0,19,0,9.50,0,0,0,3,1,58.3,5,5,4.0,32,1
Alzarri Joseph,cpl2021_24,5,5,1,100.0,0,0,1,0,60.0,4.0,32,1,8.00,32.0,24.0,0,3,2,62.5,0,0,4.0,32,1
Alzarri Joseph,cpl2021_25,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,1,2,50.0,0,0,3.5,49,0
Alzarri Joseph,cpl2021_28,0,0,0,0,0,0,0,0,0,3.5,49,0,12.78,0,0,0,4,4,43.5,0,0,4.0,24,1
Alzarri Joseph,cpl2021_31,0,0,0,0,0,0,0,0,0,4.0,24,1,6.00,24.0,24.0,0,3,0,62.5,0,0,3.0,22,1
Alzarri Joseph,cpl2021_33,0,0,0,0,0,0,0,0,0,3.0,22,1,7.33,22.0,18.0,0,3,0,44.4,9,6,4.0,17,4
Alzarri Joseph,cpl2022_02,9,6,1,150.0,0,0,0,1,33.3,4.0,17,4,4.25,4.2,6.0,0,2,0,87.5,29,18,4.0,31,2
Alzarri Joseph,cpl2022_06,29,18,0,161.1,0,0,2,2,33.3,4.0,31,2,7.75,15.5,12.0,0,2,1,33.3,9,5,4.0,27,1
Alzarri Joseph,cpl2022_09,9,5,1,180.0,0,0,0,1,20.0,4.0,27,1,6.75,27.0,24.0,0,1,2,54.2,0,0,4.0,32,3
Alzarri Joseph,cpl2022_11,0,0,0,0,0,0,0,0,0,4.0,32,3,8.00,10.7,8.0,0,3,1,45.8,0,2,4.0,36,0
Alzarri Joseph,cpl2022_13,0,2,1,0.0,0,0,0,0,100.0,4.0,36,0,9.00,0,0,0,3,2,41.7,0,2,4.0,19,2
Alzarri Joseph,cpl2022_15,0,2,1,0.0,0,0,0,0,100.0,4.0,19,2,4.75,9.5,12.0,0,1,1,79.2,0,1,4.0,31,1
Alzarri Joseph,cpl2022_20,0,1,1,0.0,0,0,0,0,100.0,4.0,31,1,7.75,31.0,24.0,0,3,0,62.5,1,2,4.0,26,2
Alzarri Joseph,cpl2022_23,1,2,0,50.0,0,0,0,0,50.0,4.0,26,2,6.50,13.0,12.0,0,4,0,50.0,0,0,4.0,20,1
Alzarri Joseph,cpl2022_27,0,0,0,0,0,0,0,0,0,4.0,20,1,5.00,20.0,24.0,0,2,0,50.0,28,18,4.0,31,2
Alzarri Joseph,cpl2022_32,28,18,0,155.6,0,0,4,1,38.9,4.0,31,2,7.75,15.5,12.0,0,1,2,41.7,6,3,4.0,21,2
Alzarri Joseph,cpl2023_01,6,3,0,200.0,0,0,1,0,0.0,4.0,21,2,5.25,10.5,12.0,0,3,0,66.7,0,0,3.0,21,1
Alzarri Joseph,cpl2023_02,0,0,0,0,0,0,0,0,0,3.0,21,1,7.00,21.0,18.0,0,0,1,72.2,0,0,2.0,26,0
Alzarri Joseph,cpl2023_04,0,0,0,0,0,0,0,0,0,2.0,26,0,13.00,0,0,0,2,2,58.3,0,0,2.0,17,1
Alzarri Joseph,cpl2023_09,0,0,0,0,0,0,0,0,0,2.0,17,1,8.50,17.0,12.0,0,2,1,50.0,0,0,2.3,7,3
Alzarri Joseph,cpl2023_16,0,0,0,0,0,0,0,0,0,2.3,7,3,2.80,2.3,5.0,0,1,0,73.3,8,6,4.0,24,0
Alzarri Joseph,cpl2023_21,8,6,0,133.3,0,0,1,0,33.3,4.0,24,0,6.00,0,0,0,0,1,50.0,0,0,3.5,42,2
Alzarri Joseph,cpl2023_24,0,0,0,0,0,0,0,0,0,3.5,42,2,10.96,21.0,11.5,0,3,3,78.3,0,0,4.0,31,2
Alzarri Joseph,cpl2023_26,0,0,0,0,0,0,0,0,0,4.0,31,2,7.75,15.5,12.0,0,3,2,70.8,10,15,4.0,28,1
Alzarri Joseph,cpl2023_29,10,15,0,66.7,0,0,0,1,66.7,4.0,28,1,7.00,28.0,24.0,0,2,1,37.5,0,1,4.0,34,2
Alzarri Joseph,ipl2022_29,0,1,1,0.0,0,0,0,0,100.0,4.0,34,2,8.50,17.0,12.0,0,1,3,45.8,1,1,4.0,31,1
Alzarri Joseph,ipl2022_35,1,1,0,100.0,0,0,0,0,0.0,4.0,31,1,7.75,31.0,24.0,0,2,2,54.2,0,0,4.0,35,1
Alzarri Joseph,ipl2022_40,0,0,0,0,0,0,0,0,0,4.0,35,1,8.75,35.0,24.0,0,3,1,37.5,0,0,4.0,42,1
Alzarri Joseph,ipl2022_43,0,0,0,0,0,0,0,0,0,4.0,42,1,10.50,42.0,24.0,0,5,2,41.7,4,5,3.0,25,0
Alzarri Joseph,ipl2022_48,4,5,0,80.0,0,0,0,0,20.0,3.0,25,0,8.33,0,0,0,1,1,33.3,0,0,4.0,41,1
Alzarri Joseph,ipl2022_51,0,0,0,0,0,0,0,0,0,4.0,41,1,10.25,41.0,24.0,0,5,2,37.5,0,0,2.0,14,0
Alzarri Joseph,ipl2022_57,0,0,0,0,0,0,0,0,0,2.0,14,0,7.00,0,0,0,2,0,33.3,0,0,3.0,15,1
Alzarri Joseph,ipl2022_62,0,0,0,0,0,0,0,0,0,3.0,15,1,5.00,15.0,18.0,0,2,0,55.6,0,0,2.0,27,0
Alzarri Joseph,ipl2022_71,0,0,0,0,0,0,0,0,0,2.0,27,0,13.50,0,0,0,3,2,33.3,0,0,4.0,33,2
Alzarri Joseph,ipl2023_01,0,0,0,0,0,0,0,0,0,4.0,33,2,8.25,16.5,12.0,0,0,3,33.3,0,0,4.0,29,2
Alzarri Joseph,ipl2023_07,0,0,0,0,0,0,0,0,0,4.0,29,2,7.25,14.5,12.0,0,3,1,58.3,0,0,4.0,27,2
Alzarri Joseph,ipl2023_13,0,0,0,0,0,0,0,0,0,4.0,27,2,6.75,13.5,12.0,0,2,2,58.3,0,0,4.0,32,1
Alzarri Joseph,ipl2023_18,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,1,2,66.7,0,0,3.0,47,0
Alzarri Joseph,ipl2023_23,0,0,0,0,0,0,0,0,0,3.0,47,0,15.67,0,0,0,3,4,11.1,0,0,1.0,5,0
Alzarri Joseph,ipl2023_51,0,0,0,0,0,0,0,0,0,1.0,5,0,5.00,0,0,0,1,0,66.7,7,12,4.0,52,0
Alzarri Joseph,ipl2023_57,7,12,0,58.3,0,0,1,0,66.7,4.0,52,0,13.00,0,0,0,2,5,20.8,0,0,4.0,30,2
Alzarri Joseph,sat20_2023_02,0,0,0,0,0,0,0,0,0,4.0,30,2,7.50,15.0,12.0,0,1,2,45.8,13,11,3.0,14,0
Alzarri Joseph,sat20_2023_04,13,11,1,118.2,0,0,2,0,45.5,3.0,14,0,4.67,0,0,0,1,0,55.6,2,5,4.0,26,0
Alzarri Joseph,sat20_2023_07,2,5,1,40.0,0,0,0,0,60.0,4.0,26,0,6.50,0,0,0,2,0,54.2,0,0,4.0,34,2
Alzarri Joseph,sat20_2023_11,0,0,0,0,0,0,0,0,0,4.0,34,2,8.50,17.0,12.0,0,4,1,50.0,5,5,3.0,40,0
Alzarri Joseph,sat20_2023_13,5,5,1,100.0,0,0,1,0,60.0,3.0,40,0,13.33,0,0,0,5,2,27.8,0,0,3.0,28,0
Alzarri Joseph,sat20_2023_17,0,0,0,0,0,0,0,0,0,3.0,28,0,9.33,0,0,0,2,2,66.7,0,0,4.0,38,0
Alzarri Joseph,sat20_2023_22,0,0,0,0,0,0,0,0,0,4.0,38,0,9.50,0,0,0,4,1,33.3,,,,,
Yash Dayal,ipl2022_24,0,0,0,0,0,0,0,0,0,4.0,40,3,10.00,13.3,8.0,0,6,2,54.2,0,0,4.0,40,1
Yash Dayal,ipl2022_29,0,0,0,0,0,0,0,0,0,4.0,40,1,10.00,40.0,24.0,0,3,2,37.5,0,1,4.0,42,2
Yash Dayal,ipl2022_35,0,1,1,0.0,0,0,0,0,100.0,4.0,42,2,10.50,21.0,12.0,0,3,3,54.2,0,0,4.0,24,1
Yash Dayal,ipl2022_40,0,0,0,0,0,0,0,0,0,4.0,24,1,6.00,24.0,24.0,0,2,0,37.5,0,0,2.0,24,2
Yash Dayal,ipl2022_57,0,0,0,0,0,0,0,0,0,2.0,24,2,12.00,12.0,6.0,0,4,1,41.7,0,0,3.0,27,0
Yash Dayal,ipl2022_62,0,0,0,0,0,0,0,0,0,3.0,27,0,9.00,0,0,0,2,1,50.0,0,0,4.0,35,0
Yash Dayal,ipl2022_67,0,0,0,0,0,0,0,0,0,4.0,35,0,8.75,0,0,0,5,0,29.2,0,0,4.0,46,1
Yash Dayal,ipl2022_71,0,0,0,0,0,0,0,0,0,4.0,46,1,11.50,46.0,24.0,0,5,2,54.2,0,0,3.0,18,1
Yash Dayal,ipl2022_74,0,0,0,0,0,0,0,0,0,3.0,18,1,6.00,18.0,18.0,0,1,1,50.0,0,0,1.0,14,0
Yash Dayal,ipl2023_01,0,0,0,0,0,0,0,0,0,1.0,14,0,14.00,0,0,0,0,2,33.3,0,0,1.0,12,0
Yash Dayal,ipl2023_07,0,0,0,0,0,0,0,0,0,1.0,12,0,12.00,0,0,0,0,1,0.0,0,0,4.0,69,0
Yash Dayal,ipl2023_13,0,0,0,0,0,0,0,0,0,4.0,69,0,17.25,0,0,0,3,8,16.7,0,0,4.0,31,1
Yash Dayal,ipl2023_62,0,0,0,0,0,0,0,0,0,4.0,31,1,7.75,31.0,24.0,0,4,0,62.5,0,0,4.0,39,1
Yash Dayal,ipl2023_70,0,0,0,0,0,0,0,0,0,4.0,39,1,9.75,39.0,24.0,0,5,1,29.2,0,0,3.0,21,0
Yash Dayal,smat2022_041,0,0,0,0,0,0,0,0,0,3.0,21,0,7.00,0,0,0,2,0,33.3,0,0,3.0,28,0
Yash Dayal,smat2022_113,0,0,0,0,0,0,0,0,0,3.0,28,0,9.33,0,0,0,5,0,61.1,0,0,2.0,12,1
Yash Dayal,smat2023_072,0,0,0,0,0,0,0,0,0,2.0,12,1,6.00,12.0,12.0,0,1,0,116.7,0,0,4.0,14,2
Yash Dayal,smat2023_082,0,0,0,0,0,0,0,0,0,4.0,14,2,3.50,7.0,12.0,0,1,0,54.2,0,0,4.0,40,2
Yash Dayal,smat2023_099,0,0,0,0,0,0,0,0,0,4.0,40,2,10.00,20.0,12.0,0,5,2,37.5,0,0,2.0,10,0
Yash Dayal,smat2023_127,0,0,0,0,0,0,0,0,0,2.0,10,0,5.00,0,0,0,2,0,66.7,0,0,4.0,53,0
Yash Dayal,smat2023_130,0,0,0,0,0,0,0,0,0,4.0,53,0,13.25,0,0,0,4,4,25.0,,,,,
Tom Curran,bbl2021_01,0,1,1,0.0,0,0,0,0,100.0,1.1,9,1,7.71,9.0,7.0,0,1,0,28.6,27,21,4.0,27,3
Tom Curran,bbl2021_04,27,21,1,128.6,0,0,4,0,28.6,4.0,27,3,6.75,9.0,8.0,0,1,1,50.0,6,3,3.0,46,1
Tom Curran,bbl2021_08,6,3,0,200.0,0,0,1,0,33.3,3.0,46,1,15.33,46.0,18.0,0,8,1,33.3,0,0,1.0,11,0
Tom Curran,bbl2021_13,0,0,0,0,0,0,0,0,0,1.0,11,0,11.00,0,0,0,2,0,33.3,0,1,4.0,23,0
Tom Curran,bbl2023_02,0,1,1,0.0,0,0,0,0,100.0,4.0,23,0,5.75,0,0,0,2,0,45.8,5,3,4.0,19,3
Tom Curran,bbl2023_05,5,3,0,166.7,0,0,1,0,33.3,4.0,19,3,4.75,6.3,8.0,0,1,0,58.3,0,0,1.0,3,0
Tom Curran,cpl2023_13,0,0,0,0,0,0,0,0,0,1.0,3,0,3.00,0,0,0,0,0,66.7,0,0,4.0,36,1
Tom Curran,ilt20_2023_04,0,0,0,0,0,0,0,0,0,4.0,36,1,9.00,36.0,24.0,0,2,2,54.2,0,0,4.0,22,0
Tom Curran,ilt20_2023_07,0,0,0,0,0,0,0,0,0,4.0,22,0,5.50,0,0,0,1,1,58.3,16,8,2.0,11,0
Tom Curran,ilt20_2023_09,16,8,0,200.0,0,0,1,1,25.0,2.0,11,0,5.50,0,0,0,1,0,58.3,0,1,4.0,36,1
Tom Curran,ilt20_2023_12,0,1,1,0.0,0,0,0,0,100.0,4.0,36,1,9.00,36.0,24.0,0,3,1,33.3,0,0,4.0,38,2
Tom Curran,ilt20_2023_15,0,0,0,0,0,0,0,0,0,4.0,38,2,9.50,19.0,12.0,0,0,3,29.2,21,23,3.0,22,0
Tom Curran,ilt20_2023_20,21,23,1,91.3,0,0,1,0,30.4,3.0,22,0,7.33,0,0,0,2,1,50.0,12,12,4.0,63,2
Tom Curran,ilt20_2023_21,12,12,1,100.0,0,0,2,0,66.7,4.0,63,2,15.75,31.5,12.0,0,5,5,33.3,17,9,4.0,31,1
Tom Curran,ilt20_2023_25,17,9,1,188.9,0,0,0,2,33.3,4.0,31,1,7.75,31.0,24.0,0,2,1,37.5,42,33,0,0,0
Tom Curran,ilt20_2023_27,42,33,0,127.3,0,0,5,1,39.4,0,0,0,0,0,0,0,0,0,0,29,17,4.0,31,4
Tom Curran,ilt20_2023_31,29,17,2,170.6,0,0,2,2,23.5,4.0,31,4,7.75,7.8,6.0,0,4,0,50.0,13,13,4.0,32,1
Tom Curran,ilt20_2023_34,13,13,1,100.0,0,0,1,0,46.2,4.0,32,1,8.00,32.0,24.0,0,4,0,37.5,0,0,4.0,40,1
Tom Curran,ipl2021_02,0,0,0,0,0,0,0,0,0,4.0,40,1,10.00,40.0,24.0,0,4,2,33.3,21,16,3.4,35,0
Tom Curran,ipl2021_07,21,16,1,131.2,0,0,2,0,25.0,3.4,35,0,9.55,0,0,0,2,2,31.8,0,1,3.4,29,3
Tom Curran,ipl2021_57,0,1,0,0.0,0,0,0,0,100.0,3.4,29,3,7.91,9.7,7.3,0,3,0,36.4,10,3,4.0,42,2
Tom Curran,psl2023_04,10,3,0,333.3,0,0,1,1,33.3,4.0,42,2,10.50,21.0,12.0,0,3,3,37.5,1,2,4.0,32,1
Tom Curran,psl2023_07,1,2,1,50.0,0,0,0,0,50.0,4.0,32,1,8.00,32.0,24.0,0,2,0,37.5,0,0,4.0,30,0
Tom Curran,psl2023_12,0,0,0,0,0,0,0,0,0,4.0,30,0,7.50,0,0,0,3,1,37.5,10,6,4.0,34,3
Tom Curran,psl2023_16,10,6,1,166.7,0,0,0,1,33.3,4.0,34,3,8.50,11.3,8.0,0,3,1,37.5,0,0,4.0,43,2
Tom Curran,psl2023_19,0,0,0,0,0,0,0,0,0,4.0,43,2,10.75,21.5,12.0,0,5,1,37.5,29,18,3.2,25,1
Tom Curran,t100m2021_01,29,18,0,161.1,0,0,3,1,33.3,3.2,25,1,7.50,25.0,20.0,0,1,1,30.0,34,24,2.5,35,1
Tom Curran,t100m2021_13,34,24,0,141.7,0,0,3,1,25.0,2.5,35,1,12.35,35.0,17.0,0,4,1,17.6,0,0,3.2,29,3
Tom Curran,t100m2021_16,0,0,0,0,0,0,0,0,0,3.2,29,3,8.70,9.7,6.7,0,2,1,60.0,0,0,2.3,28,0
Tom Curran,t100m2021_18,0,0,0,0,0,0,0,0,0,2.3,28,0,11.20,0,0,0,1,2,20.0,8,4,2.3,21,2
Tom Curran,t100m2021_22,8,4,1,200.0,0,0,0,1,25.0,2.3,21,2,8.40,10.5,7.5,0,1,1,46.7,8,7,3.2,33,2
Tom Curran,t100m2021_28,8,7,1,114.3,0,0,1,0,42.9,3.2,33,2,9.90,16.5,10.0,0,2,1,30.0,5,8,2.3,8,1
Tom Curran,t100m2021_30,5,8,1,62.5,0,0,0,0,37.5,2.3,8,1,3.20,8.0,15.0,0,0,0,53.3,27,15,3.2,40,0
Tom Curran,t100m2022_02,27,15,1,180.0,0,0,2,2,40.0,3.2,40,0,12.00,0,0,0,2,3,40.0,4,1,3.2,14,2
Tom Curran,t100m2022_05,4,1,0,400.0,0,0,1,0,0.0,3.2,14,2,4.20,7.0,10.0,0,2,0,65.0,18,7,3.2,42,1
Tom Curran,t100m2022_09,18,7,0,257.1,0,0,0,2,0.0,3.2,42,1,12.60,42.0,20.0,0,3,3,25.0,0,0,3.2,16,0
Tom Curran,t100m2022_14,0,0,0,0,0,0,0,0,0,3.2,16,0,4.80,0,0,0,0,0,45.0,0,0,3.2,36,0
Tom Curran,t100m2022_17,0,0,0,0,0,0,0,0,0,3.2,36,0,10.80,0,0,0,5,0,30.0,30,12,3.2,43,0
Tom Curran,t100m2022_23,30,12,1,250.0,0,0,2,3,33.3,3.2,43,0,12.90,0,0,0,4,2,25.0,19,9,3.2,16,0
Tom Curran,t100m2022_27,19,9,0,211.1,0,0,4,0,33.3,3.2,16,0,4.80,0,0,0,1,0,40.0,16,7,3.2,18,0
Tom Curran,t100m2022_32,16,7,1,228.6,0,0,1,2,57.1,3.2,18,0,5.40,0,0,0,0,0,35.0,9,9,3.2,22,1
Tom Curran,t100m2023_03,9,9,1,100.0,0,0,1,0,44.4,3.2,22,1,6.60,22.0,20.0,0,1,1,40.0,38,18,3.2,26,2
Tom Curran,t100m2023_09,38,18,0,211.1,0,0,1,4,33.3,3.2,26,2,7.80,13.0,10.0,0,3,1,60.0,43,28,3.2,43,3
Tom Curran,t100m2023_26,43,28,0,153.6,0,0,4,2,42.9,3.2,43,3,12.90,14.3,6.7,0,1,5,45.0,18,10,3.2,31,2
Tom Curran,t100m2023_29,18,10,0,180.0,0,0,3,0,10.0,3.2,31,2,9.30,15.5,10.0,0,2,1,25.0,67,34,3.2,25,1
Tom Curran,t100m2023_34,67,34,0,197.1,1,0,4,5,20.6,3.2,25,1,7.50,25.0,20.0,0,1,1,45.0,25,10,4.0,26,0
