Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Mohammed Siraj,ipl2021_35,0,0,0,0,0,0,0,0,0,3.0,23,0,7.67,0,0,0,3,0,27.8,0,0,3.0,15,1
Mohammed Siraj,ipl2021_39,0,0,0,0,0,0,0,0,0,3.0,15,1,5.00,15.0,18.0,0,3,0,66.7,0,0,3.0,18,0
Mohammed Siraj,ipl2021_43,0,0,0,0,0,0,0,0,0,3.0,18,0,6.00,0,0,0,2,0,44.4,0,0,4.0,33,0
Mohammed Siraj,ipl2021_48,0,0,0,0,0,0,0,0,0,4.0,33,0,8.25,0,0,0,4,1,41.7,0,0,3.0,17,0
Mohammed Siraj,ipl2021_52,0,0,0,0,0,0,0,0,0,3.0,17,0,5.67,0,0,0,3,0,66.7,0,0,4.0,25,2
Mohammed Siraj,ipl2021_56,0,0,0,0,0,0,0,0,0,4.0,25,2,6.25,12.5,12.0,0,4,0,45.8,0,0,4.0,19,2
Mohammed Siraj,ipl2021_58,0,0,0,0,0,0,0,0,0,4.0,19,2,4.75,9.5,12.0,0,1,0,41.7,0,0,4.0,59,2
Mohammed Siraj,ipl2022_03,0,0,0,0,0,0,0,0,0,4.0,59,2,14.75,29.5,12.0,0,3,4,62.5,0,0,4.0,25,1
Mohammed Siraj,ipl2022_06,0,0,0,0,0,0,0,0,0,4.0,25,1,6.25,25.0,24.0,0,4,0,54.2,0,0,4.0,43,0
Mohammed Siraj,ipl2022_13,0,0,0,0,0,0,0,0,0,4.0,43,0,10.75,0,0,0,1,4,41.7,0,0,4.0,51,0
Mohammed Siraj,ipl2022_18,0,0,0,0,0,0,0,0,0,4.0,51,0,12.75,0,0,0,3,4,45.8,14,11,4.0,37,0
Mohammed Siraj,ipl2022_22,14,11,0,127.3,0,0,3,0,54.5,4.0,37,0,9.25,0,0,0,4,2,50.0,0,0,4.0,31,2
Mohammed Siraj,ipl2022_27,0,0,0,0,0,0,0,0,0,4.0,31,2,7.75,15.5,12.0,0,1,2,41.7,0,0,4.0,31,1
Mohammed Siraj,ipl2022_31,0,0,0,0,0,0,0,0,0,4.0,31,1,7.75,31.0,24.0,0,6,0,54.2,2,4,2.0,15,0
Mohammed Siraj,ipl2022_36,2,4,1,50.0,0,0,0,0,50.0,2.0,15,0,7.50,0,0,0,1,1,58.3,5,5,4.0,30,2
Mohammed Siraj,ipl2022_39,5,5,1,100.0,0,0,1,0,60.0,4.0,30,2,7.50,15.0,12.0,0,4,1,50.0,0,0,4.0,35,0
Mohammed Siraj,ipl2022_43,0,0,0,0,0,0,0,0,0,4.0,35,0,8.75,0,0,0,6,0,54.2,0,0,2.0,22,0
Mohammed Siraj,ipl2022_49,0,0,0,0,0,0,0,0,0,2.0,22,0,11.00,0,0,0,4,0,16.7,0,0,3.0,27,0
Mohammed Siraj,ipl2022_54,0,0,0,0,0,0,0,0,0,3.0,27,0,9.00,0,0,0,1,2,44.4,9,13,2.0,36,0
Mohammed Siraj,ipl2022_60,9,13,0,69.2,0,0,1,0,61.5,2.0,36,0,18.00,0,0,0,2,4,33.3,0,0,4.0,41,1
Mohammed Siraj,ipl2022_72,0,0,0,0,0,0,0,0,0,4.0,41,1,10.25,41.0,24.0,0,1,4,50.0,0,0,2.0,31,0
Mohammed Siraj,ipl2022_73,0,0,0,0,0,0,0,0,0,2.0,31,0,15.50,0,0,0,3,3,41.7,,,,,
Reece Topley,bbl2021_03,2,2,0,100.0,0,0,0,0,50.0,4.0,43,1,10.75,43.0,24.0,0,4,2,45.8,9,12,4.0,32,3
Reece Topley,bbl2021_06,9,12,0,75.0,0,0,1,0,50.0,4.0,32,3,8.00,10.7,8.0,0,5,0,41.7,0,0,2.5,26,0
Reece Topley,bbl2021_11,0,0,0,0,0,0,0,0,0,2.5,26,0,9.18,0,0,0,3,1,29.4,0,0,4.0,44,0
Reece Topley,bbl2021_17,0,0,0,0,0,0,0,0,0,4.0,44,0,11.00,0,0,0,5,1,41.7,8,3,4.0,36,0
Reece Topley,bbl2021_21,8,3,0,266.7,0,0,0,1,33.3,4.0,36,0,9.00,0,0,0,3,2,33.3,14,11,4.0,17,2
Reece Topley,bbl2021_26,14,11,0,127.3,0,0,1,1,45.5,4.0,17,2,4.25,8.5,12.0,0,1,0,54.2,0,0,4.0,27,3
Reece Topley,bbl2021_32,0,0,0,0,0,0,0,0,0,4.0,27,3,6.75,9.0,8.0,0,3,1,54.2,0,0,2.3,25,1
Reece Topley,t100m2021_01,0,0,0,0,0,0,0,0,0,2.3,25,1,10.00,25.0,15.0,0,5,0,46.7,0,0,2.3,25,0
Reece Topley,t100m2021_13,0,0,0,0,0,0,0,0,0,2.3,25,0,10.00,0,0,0,2,0,26.7,0,0,2.3,14,1
Reece Topley,t100m2021_16,0,0,0,0,0,0,0,0,0,2.3,14,1,5.60,14.0,15.0,0,1,1,60.0,0,0,3.1,31,0
Reece Topley,t100m2021_18,0,0,0,0,0,0,0,0,0,3.1,31,0,9.79,0,0,0,3,2,42.1,0,0,1.4,21,0
Reece Topley,t100m2021_22,0,0,0,0,0,0,0,0,0,1.4,21,0,12.60,0,0,0,4,0,20.0,0,0,2.3,17,1
Reece Topley,t100m2021_28,0,0,0,0,0,0,0,0,0,2.3,17,1,6.80,17.0,15.0,0,2,0,53.3,0,0,3.2,39,1
Reece Topley,t100m2021_30,0,0,0,0,0,0,0,0,0,3.2,39,1,11.70,39.0,20.0,0,3,2,45.0,0,0,3.2,26,1
Reece Topley,t100m2022_02,0,0,0,0,0,0,0,0,0,3.2,26,1,7.80,26.0,20.0,0,4,0,30.0,0,0,3.3,38,1
Reece Topley,t100m2022_09,0,0,0,0,0,0,0,0,0,3.3,38,1,10.86,38.0,21.0,0,1,4,33.3,0,0,3.2,25,3
Reece Topley,t100m2022_14,0,0,0,0,0,0,0,0,0,3.2,25,3,7.50,8.3,6.7,0,3,0,80.0,0,0,2.3,27,0
Reece Topley,t100m2022_17,0,0,0,0,0,0,0,0,0,2.3,27,0,10.80,0,0,0,2,2,33.3,0,0,4.0,33,0
Reece Topley,t20blast2020_025,0,0,0,0,0,0,0,0,0,4.0,33,0,8.25,0,0,0,6,0,54.2,0,0,2.0,10,0
Reece Topley,t20blast2020_037,0,0,0,0,0,0,0,0,0,2.0,10,0,5.00,0,0,0,0,0,58.3,0,0,4.0,21,1
Reece Topley,t20blast2020_044,0,0,0,0,0,0,0,0,0,4.0,21,1,5.25,21.0,24.0,0,1,0,58.3,0,0,4.0,38,3
Reece Topley,t20blast2020_046,0,0,0,0,0,0,0,0,0,4.0,38,3,9.50,12.7,8.0,0,5,1,41.7,0,0,4.0,36,0
Reece Topley,t20blast2020_062,0,0,0,0,0,0,0,0,0,4.0,36,0,9.00,0,0,0,2,2,25.0,0,0,4.0,36,2
Reece Topley,t20blast2020_071,0,0,0,0,0,0,0,0,0,4.0,36,2,9.00,18.0,12.0,0,3,2,45.8,0,0,4.0,20,4
Reece Topley,t20blast2020_074,0,0,0,0,0,0,0,0,0,4.0,20,4,5.00,5.0,6.0,0,3,0,62.5,0,0,4.0,30,1
Reece Topley,t20blast2020_090,0,0,0,0,0,0,0,0,0,4.0,30,1,7.50,30.0,24.0,0,5,0,37.5,0,0,4.0,27,1
Reece Topley,t20blast2020_093,0,0,0,0,0,0,0,0,0,4.0,27,1,6.75,27.0,24.0,0,2,1,41.7,0,0,3.0,15,2
Reece Topley,t20blast2020_095,0,0,0,0,0,0,0,0,0,3.0,15,2,5.00,7.5,9.0,0,1,0,66.7,0,0,3.0,25,1
Reece Topley,t20blast2020_097,0,0,0,0,0,0,0,0,0,3.0,25,1,8.33,25.0,18.0,0,3,0,66.7,0,0,4.0,48,1
Reece Topley,t20blast2022_009,0,0,0,0,0,0,0,0,0,4.0,48,1,12.00,48.0,24.0,0,3,3,33.3,1,2,2.0,2,1
Reece Topley,t20blast2022_025,1,2,1,50.0,0,0,0,0,50.0,2.0,2,1,1.00,2.0,12.0,0,0,0,100.0,0,0,3.5,40,2
Reece Topley,t20blast2022_034,0,0,0,0,0,0,0,0,0,3.5,40,2,10.43,20.0,11.5,0,3,3,30.4,0,0,4.0,24,3
Reece Topley,t20blast2022_041,0,0,0,0,0,0,0,0,0,4.0,24,3,6.00,8.0,8.0,0,0,2,45.8,0,0,1.0,3,0
Reece Topley,t20blast2022_049,0,0,0,0,0,0,0,0,0,1.0,3,0,3.00,0,0,0,0,0,50.0,0,0,4.0,36,1
Reece Topley,t20blast2022_057,0,0,0,0,0,0,0,0,0,4.0,36,1,9.00,36.0,24.0,0,2,2,37.5,0,0,4.0,41,0
Reece Topley,t20blast2022_059,0,0,0,0,0,0,0,0,0,4.0,41,0,10.25,0,0,0,4,1,45.8,2,2,4.0,37,4
Reece Topley,t20blast2022_107,2,2,0,100.0,0,0,0,0,0.0,4.0,37,4,9.25,9.2,6.0,0,4,2,41.7,0,0,4.0,42,0
Reece Topley,t20blast2022_112,0,0,0,0,0,0,0,0,0,4.0,42,0,10.50,0,0,0,6,1,41.7,0,0,4.0,26,2
Reece Topley,t20blast2022_126,0,0,0,0,0,0,0,0,0,4.0,26,2,6.50,13.0,12.0,0,2,1,54.2,,,,,
Himanshu Sharma,bbl2021_03,2,2,0,100.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12,0.0,0.0,0.0
Himanshu Sharma,bbl2021_06,9,12,0,75.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,0.0,0.0,0.0
Himanshu Sharma,bbl2021_21,8,3,0,266.7,0,0,0,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,0.0,0.0,0.0
Himanshu Sharma,bbl2021_26,14,11,0,127.3,0,0,1,1,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Himanshu Sharma,t20blast2022_025,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0
Himanshu Sharma,t20blast2022_107,2,2,0,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Rajan Kumar,bbl2021_03,2,2,0,100.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12,0.0,0.0,0.0
Rajan Kumar,bbl2021_06,9,12,0,75.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,0.0,0.0,0.0
Rajan Kumar,bbl2021_21,8,3,0,266.7,0,0,0,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,0.0,0.0,0.0
Rajan Kumar,bbl2021_26,14,11,0,127.3,0,0,1,1,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Rajan Kumar,t20blast2022_025,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0
Rajan Kumar,t20blast2022_107,2,2,0,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Mayank Dagar,smat2021_097,1,2,1,50.0,0,0,0,0,50.0,4.0,24,1,6.00,24.0,24.0,0,1,1,37.5,0,1,4.0,25,0
Mayank Dagar,smat2021_2_011,0,1,1,0.0,0,0,0,0,100.0,4.0,25,0,6.25,0,0,0,2,0,33.3,5,6,1.0,9,0
Mayank Dagar,smat2021_2_034,5,6,1,83.3,0,0,0,0,50.0,1.0,9,0,9.00,0,0,0,0,1,33.3,0,0,3.0,27,0
Mayank Dagar,smat2021_2_049,0,0,0,0,0,0,0,0,0,3.0,27,0,9.00,0,0,0,3,1,33.3,0,1,4.0,20,2
Mayank Dagar,smat2021_2_072,0,1,1,0.0,0,0,0,0,100.0,4.0,20,2,5.00,10.0,12.0,0,0,1,37.5,0,0,4.0,20,2
Mayank Dagar,smat2022_043,0,0,0,0,0,0,0,0,0,4.0,20,2,5.00,10.0,12.0,0,1,0,33.3,0,0,4.0,21,2
Mayank Dagar,smat2022_090,0,0,0,0,0,0,0,0,0,4.0,21,2,5.25,10.5,12.0,0,2,0,45.8,0,0,4.0,14,2
Mayank Dagar,smat2022_108,0,0,0,0,0,0,0,0,0,4.0,14,2,3.50,7.0,12.0,0,1,0,54.2,0,0,4.0,19,2
Mayank Dagar,smat2022_114,0,0,0,0,0,0,0,0,0,4.0,19,2,4.75,9.5,12.0,0,0,1,45.8,0,0,4.0,27,2
Mayank Dagar,smat2022_134,0,0,0,0,0,0,0,0,0,4.0,27,2,6.75,13.5,12.0,0,3,0,33.3,21,12,4.0,24,2
Mayank Dagar,smat2022_136,21,12,0,175.0,0,0,2,1,25.0,4.0,24,2,6.00,12.0,12.0,0,1,1,37.5,,,,,
Cameron Green,bbl2019_18,3,2,0,150.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,32,0.0,0.0,0.0
Cameron Green,bbl2019_24,33,32,1,103.1,0,0,3,0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7,0.0,0.0,0.0
Cameron Green,bbl2019_35,13,7,0,185.7,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,0.0,0.0,0.0
Cameron Green,bbl2019_38,4,5,1,80.0,0,0,0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0
Cameron Green,bbl2019_41,4,4,0,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Alzarri Joseph,bpl2022_01,0,0,0,0,0,0,0,0,0,4.0,32,3,8.00,10.7,8.0,0,4,1,62.5,4,7,3.0,34,2
Alzarri Joseph,bpl2022_05,4,7,1,57.1,0,0,0,0,42.9,3.0,34,2,11.33,17.0,9.0,0,5,1,61.1,0,0,4.0,48,1
Alzarri Joseph,cpl2020_02,0,0,0,0,0,0,0,0,0,4.0,48,1,12.00,48.0,24.0,0,2,4,29.2,0,0,4.0,32,1
Alzarri Joseph,cpl2020_11,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,2,1,50.0,21,13,0,0,0
Alzarri Joseph,cpl2020_15,21,13,0,161.5,0,0,0,2,30.8,0,0,0,0,0,0,0,0,0,0,3,3,3.0,24,1
Alzarri Joseph,cpl2020_20,3,3,0,100.0,0,0,0,0,0.0,3.0,24,1,8.00,24.0,18.0,0,4,0,61.1,2,4,4.0,34,0
Alzarri Joseph,cpl2020_23,2,4,1,50.0,0,0,0,0,50.0,4.0,34,0,8.50,0,0,0,3,2,58.3,11,15,2.0,20,0
Alzarri Joseph,cpl2020_29,11,15,1,73.3,0,0,0,1,66.7,2.0,20,0,10.00,0,0,0,2,1,41.7,0,0,4.0,33,0
Alzarri Joseph,cpl2021_07,0,0,0,0,0,0,0,0,0,4.0,33,0,8.25,0,0,0,2,3,75.0,5,6,4.0,23,1
Alzarri Joseph,cpl2021_09,5,6,0,83.3,0,0,0,0,16.7,4.0,23,1,5.75,23.0,24.0,0,2,1,70.8,0,0,3.0,13,1
Alzarri Joseph,cpl2021_13,0,0,0,0,0,0,0,0,0,3.0,13,1,4.33,13.0,18.0,0,1,1,83.3,0,0,3.5,27,3
Alzarri Joseph,cpl2021_15,0,0,0,0,0,0,0,0,0,3.5,27,3,7.04,9.0,7.7,0,2,2,65.2,0,0,2.0,19,0
Alzarri Joseph,cpl2021_17,0,0,0,0,0,0,0,0,0,2.0,19,0,9.50,0,0,0,3,1,58.3,5,5,4.0,32,1
Alzarri Joseph,cpl2021_24,5,5,1,100.0,0,0,1,0,60.0,4.0,32,1,8.00,32.0,24.0,0,3,2,62.5,0,0,4.0,32,1
Alzarri Joseph,cpl2021_25,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,1,2,50.0,0,0,3.5,49,0
Alzarri Joseph,cpl2021_28,0,0,0,0,0,0,0,0,0,3.5,49,0,12.78,0,0,0,4,4,43.5,0,0,4.0,24,1
Alzarri Joseph,cpl2021_31,0,0,0,0,0,0,0,0,0,4.0,24,1,6.00,24.0,24.0,0,3,0,62.5,0,0,3.0,22,1
Alzarri Joseph,cpl2021_33,0,0,0,0,0,0,0,0,0,3.0,22,1,7.33,22.0,18.0,0,3,0,44.4,9,6,4.0,17,4
Alzarri Joseph,cpl2022_02,9,6,1,150.0,0,0,0,1,33.3,4.0,17,4,4.25,4.2,6.0,0,2,0,87.5,29,18,4.0,31,2
Alzarri Joseph,cpl2022_06,29,18,0,161.1,0,0,2,2,33.3,4.0,31,2,7.75,15.5,12.0,0,2,1,33.3,9,5,4.0,27,1
Alzarri Joseph,cpl2022_09,9,5,1,180.0,0,0,0,1,20.0,4.0,27,1,6.75,27.0,24.0,0,1,2,54.2,0,0,4.0,32,3
Alzarri Joseph,cpl2022_11,0,0,0,0,0,0,0,0,0,4.0,32,3,8.00,10.7,8.0,0,3,1,45.8,0,2,4.0,36,0
Alzarri Joseph,cpl2022_13,0,2,1,0.0,0,0,0,0,100.0,4.0,36,0,9.00,0,0,0,3,2,41.7,0,2,4.0,19,2
Alzarri Joseph,cpl2022_15,0,2,1,0.0,0,0,0,0,100.0,4.0,19,2,4.75,9.5,12.0,0,1,1,79.2,0,1,4.0,31,1
Alzarri Joseph,cpl2022_20,0,1,1,0.0,0,0,0,0,100.0,4.0,31,1,7.75,31.0,24.0,0,3,0,62.5,1,2,4.0,26,2
Alzarri Joseph,cpl2022_23,1,2,0,50.0,0,0,0,0,50.0,4.0,26,2,6.50,13.0,12.0,0,4,0,50.0,0,0,4.0,20,1
Alzarri Joseph,cpl2022_27,0,0,0,0,0,0,0,0,0,4.0,20,1,5.00,20.0,24.0,0,2,0,50.0,28,18,4.0,31,2
Alzarri Joseph,cpl2022_32,28,18,0,155.6,0,0,4,1,38.9,4.0,31,2,7.75,15.5,12.0,0,1,2,41.7,0,1,4.0,34,2
Alzarri Joseph,ipl2022_29,0,1,1,0.0,0,0,0,0,100.0,4.0,34,2,8.50,17.0,12.0,0,1,3,45.8,1,1,4.0,31,1
Alzarri Joseph,ipl2022_35,1,1,0,100.0,0,0,0,0,0.0,4.0,31,1,7.75,31.0,24.0,0,2,2,54.2,0,0,4.0,35,1
Alzarri Joseph,ipl2022_40,0,0,0,0,0,0,0,0,0,4.0,35,1,8.75,35.0,24.0,0,3,1,37.5,0,0,4.0,42,1
Alzarri Joseph,ipl2022_43,0,0,0,0,0,0,0,0,0,4.0,42,1,10.50,42.0,24.0,0,5,2,41.7,4,5,3.0,25,0
Alzarri Joseph,ipl2022_48,4,5,0,80.0,0,0,0,0,20.0,3.0,25,0,8.33,0,0,0,1,1,33.3,0,0,4.0,41,1
Alzarri Joseph,ipl2022_51,0,0,0,0,0,0,0,0,0,4.0,41,1,10.25,41.0,24.0,0,5,2,37.5,0,0,2.0,14,0
Alzarri Joseph,ipl2022_57,0,0,0,0,0,0,0,0,0,2.0,14,0,7.00,0,0,0,2,0,33.3,0,0,3.0,15,1
Alzarri Joseph,ipl2022_62,0,0,0,0,0,0,0,0,0,3.0,15,1,5.00,15.0,18.0,0,2,0,55.6,0,0,2.0,27,0
Alzarri Joseph,ipl2022_71,0,0,0,0,0,0,0,0,0,2.0,27,0,13.50,0,0,0,3,2,33.3,,,,,
Yash Dayal,ipl2022_24,0,0,0,0,0,0,0,0,0,4.0,40,3,10.00,13.3,8.0,0,6,2,54.2,0,0,4.0,40,1
Yash Dayal,ipl2022_29,0,0,0,0,0,0,0,0,0,4.0,40,1,10.00,40.0,24.0,0,3,2,37.5,0,1,4.0,42,2
Yash Dayal,ipl2022_35,0,1,1,0.0,0,0,0,0,100.0,4.0,42,2,10.50,21.0,12.0,0,3,3,54.2,0,0,4.0,24,1
Yash Dayal,ipl2022_40,0,0,0,0,0,0,0,0,0,4.0,24,1,6.00,24.0,24.0,0,2,0,37.5,0,0,2.0,24,2
Yash Dayal,ipl2022_57,0,0,0,0,0,0,0,0,0,2.0,24,2,12.00,12.0,6.0,0,4,1,41.7,0,0,3.0,27,0
Yash Dayal,ipl2022_62,0,0,0,0,0,0,0,0,0,3.0,27,0,9.00,0,0,0,2,1,50.0,0,0,4.0,35,0
Yash Dayal,ipl2022_67,0,0,0,0,0,0,0,0,0,4.0,35,0,8.75,0,0,0,5,0,29.2,0,0,4.0,46,1
Yash Dayal,ipl2022_71,0,0,0,0,0,0,0,0,0,4.0,46,1,11.50,46.0,24.0,0,5,2,54.2,0,0,3.0,18,1
Yash Dayal,ipl2022_74,0,0,0,0,0,0,0,0,0,3.0,18,1,6.00,18.0,18.0,0,1,1,50.0,0,0,3.0,21,0
Yash Dayal,smat2022_041,0,0,0,0,0,0,0,0,0,3.0,21,0,7.00,0,0,0,2,0,33.3,0,0,3.0,28,0
Yash Dayal,smat2022_113,0,0,0,0,0,0,0,0,0,3.0,28,0,9.33,0,0,0,5,0,61.1,,,,,
Tom Curran,bbl2019_20,1,3,0,33.3,0,0,0,0,66.7,4.0,58,1,14.50,58.0,24.0,0,8,2,8.3,10,3,4.0,40,0
Tom Curran,bbl2019_23,10,3,0,333.3,0,0,1,1,33.3,4.0,40,0,10.00,0,0,0,4,2,37.5,21,20,3.4,22,4
Tom Curran,bbl2019_27,21,20,1,105.0,0,0,2,0,25.0,3.4,22,4,6.00,5.5,5.5,0,2,0,36.4,3,5,4.0,58,1
Tom Curran,bbl2019_34,3,5,1,60.0,0,0,0,0,40.0,4.0,58,1,14.50,58.0,24.0,0,5,4,29.2,8,8,1.3,10,1
Tom Curran,bbl2019_42,8,8,0,100.0,0,0,1,0,37.5,1.3,10,1,6.67,10.0,9.0,0,1,0,44.4,2,3,3.0,23,2
Tom Curran,bbl2019_45,2,3,1,66.7,0,0,0,0,33.3,3.0,23,2,7.67,11.5,9.0,0,0,1,44.4,0,0,4.0,25,2
Tom Curran,bbl2019_49,0,0,0,0,0,0,0,0,0,4.0,25,2,6.25,12.5,12.0,0,0,1,45.8,0,0,4.0,27,3
Tom Curran,bbl2019_52,0,0,0,0,0,0,0,0,0,4.0,27,3,6.75,9.0,8.0,0,2,0,33.3,0,1,1.1,9,1
Tom Curran,bbl2021_01,0,1,1,0.0,0,0,0,0,100.0,1.1,9,1,7.71,9.0,7.0,0,1,0,28.6,27,21,4.0,27,3
Tom Curran,bbl2021_04,27,21,1,128.6,0,0,4,0,28.6,4.0,27,3,6.75,9.0,8.0,0,1,1,50.0,6,3,3.0,46,1
Tom Curran,bbl2021_08,6,3,0,200.0,0,0,1,0,33.3,3.0,46,1,15.33,46.0,18.0,0,8,1,33.3,0,0,1.0,11,0
Tom Curran,bbl2021_13,0,0,0,0,0,0,0,0,0,1.0,11,0,11.00,0,0,0,2,0,33.3,10,9,4.0,54,1
Tom Curran,ipl2020_04,10,9,0,111.1,0,0,1,0,33.3,4.0,54,1,13.50,54.0,24.0,0,1,6,25.0,4,1,4.0,44,1
Tom Curran,ipl2020_09,4,1,0,400.0,0,0,1,0,0.0,4.0,44,1,11.00,44.0,24.0,0,4,2,20.8,54,36,4.0,37,1
Tom Curran,ipl2020_12,54,36,0,150.0,1,0,2,3,25.0,4.0,37,1,9.25,37.0,24.0,0,2,1,45.8,0,0,3.1,40,0
Tom Curran,ipl2020_15,0,0,0,0,0,0,0,0,0,3.1,40,0,12.63,0,0,0,7,0,15.8,15,16,3.0,33,0
Tom Curran,ipl2020_20,15,16,1,93.8,0,0,1,0,31.2,3.0,33,0,11.00,0,0,0,4,1,33.3,0,0,4.0,40,1
Tom Curran,ipl2021_02,0,0,0,0,0,0,0,0,0,4.0,40,1,10.00,40.0,24.0,0,4,2,33.3,21,16,3.4,35,0
Tom Curran,ipl2021_07,21,16,1,131.2,0,0,2,0,25.0,3.4,35,0,9.55,0,0,0,2,2,31.8,0,1,3.4,29,3
Tom Curran,ipl2021_57,0,1,0,0.0,0,0,0,0,100.0,3.4,29,3,7.91,9.7,7.3,0,3,0,36.4,29,18,3.2,25,1
Tom Curran,t100m2021_01,29,18,0,161.1,0,0,3,1,33.3,3.2,25,1,7.50,25.0,20.0,0,1,1,30.0,34,24,2.5,35,1
Tom Curran,t100m2021_13,34,24,0,141.7,0,0,3,1,25.0,2.5,35,1,12.35,35.0,17.0,0,4,1,17.6,0,0,3.2,29,3
Tom Curran,t100m2021_16,0,0,0,0,0,0,0,0,0,3.2,29,3,8.70,9.7,6.7,0,2,1,60.0,0,0,2.3,28,0
Tom Curran,t100m2021_18,0,0,0,0,0,0,0,0,0,2.3,28,0,11.20,0,0,0,1,2,20.0,8,4,2.3,21,2
Tom Curran,t100m2021_22,8,4,1,200.0,0,0,0,1,25.0,2.3,21,2,8.40,10.5,7.5,0,1,1,46.7,8,7,3.2,33,2
Tom Curran,t100m2021_28,8,7,1,114.3,0,0,1,0,42.9,3.2,33,2,9.90,16.5,10.0,0,2,1,30.0,5,8,2.3,8,1
Tom Curran,t100m2021_30,5,8,1,62.5,0,0,0,0,37.5,2.3,8,1,3.20,8.0,15.0,0,0,0,53.3,27,15,3.2,40,0
Tom Curran,t100m2022_02,27,15,1,180.0,0,0,2,2,40.0,3.2,40,0,12.00,0,0,0,2,3,40.0,4,1,3.2,14,2
Tom Curran,t100m2022_05,4,1,0,400.0,0,0,1,0,0.0,3.2,14,2,4.20,7.0,10.0,0,2,0,65.0,18,7,3.2,42,1
Tom Curran,t100m2022_09,18,7,0,257.1,0,0,0,2,0.0,3.2,42,1,12.60,42.0,20.0,0,3,3,25.0,0,0,3.2,16,0
Tom Curran,t100m2022_14,0,0,0,0,0,0,0,0,0,3.2,16,0,4.80,0,0,0,0,0,45.0,0,0,3.2,36,0
Tom Curran,t100m2022_17,0,0,0,0,0,0,0,0,0,3.2,36,0,10.80,0,0,0,5,0,30.0,30,12,3.2,43,0
Tom Curran,t100m2022_23,30,12,1,250.0,0,0,2,3,33.3,3.2,43,0,12.90,0,0,0,4,2,25.0,19,9,3.2,16,0
Tom Curran,t100m2022_27,19,9,0,211.1,0,0,4,0,33.3,3.2,16,0,4.80,0,0,0,1,0,40.0,16,7,3.2,18,0
Tom Curran,t100m2022_32,16,7,1,228.6,0,0,1,2,57.1,3.2,18,0,5.40,0,0,0,0,0,35.0,25,10,4.0,26,0
Tom Curran,t20blast2021_008,25,10,1,250.0,0,0,1,2,20.0,4.0,26,0,6.50,0,0,0,2,0,29.2,0,0,4.0,44,2
Tom Curran,t20blast2021_011,0,0,0,0,0,0,0,0,0,4.0,44,2,11.00,22.0,12.0,0,6,1,29.2,0,0,4.0,33,1
Tom Curran,t20blast2021_024,0,0,0,0,0,0,0,0,0,4.0,33,1,8.25,33.0,24.0,0,3,0,16.7,0,2,0,0,0
Tom Curran,t20blast2022_126,0,2,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,36,28,0,0,0
Tom Curran,t20blast2022_127,36,28,1,128.6,0,0,5,1,42.9,0,0,0,0,0,0,0,0,0,0,,,,,
Lockie Ferguson,ipl2020_35,0,0,0,0,0,0,0,0,0,4.0,15,3,3.75,5.0,8.0,0,0,0,54.2,19,16,4.0,17,1
