Player,Position_BAT,Position_BOWL,Position_WK,Runs Scored,Balls Played,4s Scored,6s Scored,30 runs,50 runs,100 runs,Duck,Out,Bat SR,Overs Bowled,Runs Given,Wickets Taken,Econ,3 wickets,4 wickets,5 wickets,next_runs,next_balls,next_overs,next_runs_given,next_wkts,Selection,Credits,Points
Jos Buttler,False,False,True,22.0,25.0,3.0,0.0,0,0,0,0,1.0,88.0,0.0,0.0,0.0,0.0,0,0,0,30.0,16.0,0.0,0.0,0.0,94.0,8.0,25.0
Jos Buttler,False,False,True,30.0,16.0,5.0,1.0,0,0,0,0,1.0,187.5,0.0,0.0,0.0,0.0,0,0,0,7.0,11.0,0.0,0.0,0.0,94.0,8.0,43.0
Jos Buttler,False,False,True,7.0,11.0,1.0,0.0,0,0,0,0,1.0,63.6,0.0,0.0,0.0,0.0,0,0,0,2.0,6.0,0.0,0.0,0.0,94.0,8.0,6.0
Jos Buttler,False,False,True,2.0,6.0,0.0,0.0,0,0,0,0,1.0,33.3,0.0,0.0,0.0,0.0,0,0,0,2.0,5.0,0.0,0.0,0.0,94.0,8.0,2.0
Jos Buttler,False,False,True,2.0,5.0,0.0,0.0,0,0,0,0,1.0,40.0,0.0,0.0,0.0,0.0,0,0,0,89.0,56.0,0.0,0.0,0.0,94.0,8.0,2.0
Jos Buttler,False,False,True,89.0,56.0,12.0,2.0,1,1,0,0,1.0,158.9,0.0,0.0,0.0,0.0,0,0,0,106.0,60.0,0.0,0.0,0.0,94.0,8.0,121.0
Jos Buttler,False,False,True,106.0,60.0,10.0,6.0,1,1,1,0,0.0,176.7,0.0,0.0,0.0,0.0,0,0,0,39.0,35.0,0.0,0.0,0.0,94.0,8.0,162.0
Jos Buttler,False,False,True,39.0,35.0,5.0,0.0,1,0,0,0,1.0,111.4,0.0,0.0,0.0,0.0,0,0,0,8.0,10.0,0.0,0.0,0.0,94.0,8.0,48.0
Jos Buttler,False,False,True,8.0,10.0,1.0,0.0,0,0,0,0,1.0,80.0,0.0,0.0,0.0,0.0,0,0,0,59.0,41.0,0.0,0.0,0.0,94.0,8.0,9.0
Jos Buttler,False,False,True,59.0,41.0,6.0,1.0,1,1,0,0,1.0,143.9,0.0,0.0,0.0,0.0,0,0,0,6.0,11.0,0.0,0.0,0.0,94.0,8.0,81.0
Jos Buttler,False,False,True,6.0,11.0,0.0,0.0,0,0,0,0,1.0,54.5,0.0,0.0,0.0,0.0,0,0,0,41.0,25.0,0.0,0.0,0.0,94.0,8.0,2.0
Jos Buttler,False,False,True,41.0,25.0,3.0,2.0,1,0,0,0,1.0,164.0,0.0,0.0,0.0,0.0,0,0,0,29.0,17.0,0.0,0.0,0.0,94.0,8.0,56.0
Jos Buttler,False,False,True,29.0,17.0,5.0,0.0,0,0,0,0,1.0,170.6,0.0,0.0,0.0,0.0,0,0,0,68.0,42.0,0.0,0.0,0.0,94.0,8.0,40.0
Jos Buttler,False,False,True,68.0,42.0,3.0,5.0,1,1,0,0,1.0,161.9,0.0,0.0,0.0,0.0,0,0,0,30.0,28.0,0.0,0.0,0.0,94.0,8.0,97.0
Jos Buttler,False,False,True,30.0,28.0,3.0,0.0,0,0,0,0,1.0,107.1,0.0,0.0,0.0,0.0,0,0,0,22.0,16.0,0.0,0.0,0.0,94.0,8.0,33.0
Jos Buttler,False,False,True,22.0,16.0,3.0,0.0,0,0,0,0,1.0,137.5,0.0,0.0,0.0,0.0,0,0,0,55.0,46.0,0.0,0.0,0.0,94.0,8.0,27.0
Jos Buttler,False,False,True,55.0,46.0,2.0,2.0,1,1,0,0,1.0,119.6,0.0,0.0,0.0,0.0,0,0,0,20.0,10.0,0.0,0.0,0.0,94.0,8.0,73.0
Jos Buttler,False,False,True,20.0,10.0,1.0,2.0,0,0,0,0,1.0,200.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0.0,0.0,0.0,94.0,8.0,31.0
Jos Buttler,False,False,True,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,42.0,29.0,0.0,0.0,0.0,94.0,8.0,-2.0
Jos Buttler,False,False,True,42.0,29.0,2.0,3.0,1,0,0,0,1.0,144.8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,56.0
Shimron Hetmyer,True,False,False,63.0,44.0,2.0,2.0,1,1,0,0,0.0,143.2,0.0,0.0,0.0,0.0,0,0,0,71.0,44.0,0.0,0.0,0.0,94.0,8.0,83.0
Shimron Hetmyer,True,False,False,71.0,44.0,8.0,3.0,1,1,0,0,1.0,161.4,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,101.0
Shimron Hetmyer,True,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,3.0,0.0,0.0,0.0,94.0,8.0,-2.0
Shimron Hetmyer,True,False,False,4.0,3.0,1.0,0.0,0,0,0,0,1.0,133.3,0.0,0.0,0.0,0.0,0,0,0,5.0,7.0,0.0,0.0,0.0,94.0,8.0,5.0
Shimron Hetmyer,True,False,False,5.0,7.0,1.0,0.0,0,0,0,0,1.0,71.4,0.0,0.0,0.0,0.0,0,0,0,26.0,30.0,0.0,0.0,0.0,94.0,8.0,6.0
Shimron Hetmyer,True,False,False,26.0,30.0,0.0,1.0,0,0,0,0,1.0,86.7,0.0,0.0,0.0,0.0,0,0,0,1.0,6.0,0.0,0.0,0.0,94.0,8.0,28.0
Shimron Hetmyer,True,False,False,1.0,6.0,0.0,0.0,0,0,0,0,1.0,16.7,0.0,0.0,0.0,0.0,0,0,0,9.0,7.0,0.0,0.0,0.0,94.0,8.0,1.0
Shimron Hetmyer,True,False,False,9.0,7.0,1.0,0.0,0,0,0,0,1.0,128.6,0.0,0.0,0.0,0.0,0,0,0,56.0,36.0,0.0,0.0,0.0,94.0,8.0,10.0
Shimron Hetmyer,True,False,False,56.0,36.0,6.0,3.0,1,1,0,0,0.0,155.6,0.0,0.0,0.0,0.0,0,0,0,31.0,33.0,0.0,0.0,0.0,94.0,8.0,84.0
Shimron Hetmyer,True,False,False,31.0,33.0,2.0,0.0,1,0,0,0,0.0,93.9,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,37.0
Shimron Hetmyer,True,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,54.0,41.0,0.0,0.0,0.0,94.0,8.0,-2.0
Shimron Hetmyer,True,False,False,54.0,41.0,4.0,2.0,1,1,0,0,1.0,131.7,0.0,0.0,0.0,0.0,0,0,0,4.0,5.0,0.0,0.0,0.0,94.0,8.0,76.0
Shimron Hetmyer,True,False,False,4.0,5.0,0.0,0.0,0,0,0,0,1.0,80.0,0.0,0.0,0.0,0.0,0,0,0,52.0,35.0,0.0,0.0,0.0,94.0,8.0,4.0
Shimron Hetmyer,True,False,False,52.0,35.0,3.0,3.0,1,1,0,0,1.0,148.6,0.0,0.0,0.0,0.0,0,0,0,27.0,29.0,0.0,0.0,0.0,94.0,8.0,75.0
Shimron Hetmyer,True,False,False,27.0,29.0,3.0,0.0,0,0,0,0,1.0,93.1,0.0,0.0,0.0,0.0,0,0,0,9.0,21.0,0.0,0.0,0.0,94.0,8.0,30.0
Shimron Hetmyer,True,False,False,9.0,21.0,0.0,0.0,0,0,0,0,0.0,42.9,0.0,0.0,0.0,0.0,0,0,0,3.0,5.0,0.0,0.0,0.0,94.0,8.0,3.0
Shimron Hetmyer,True,False,False,3.0,5.0,0.0,0.0,0,0,0,0,1.0,60.0,0.0,0.0,0.0,0.0,0,0,0,1.0,4.0,0.0,0.0,0.0,94.0,8.0,3.0
Shimron Hetmyer,True,False,False,1.0,4.0,0.0,0.0,0,0,0,0,1.0,25.0,0.0,0.0,0.0,0.0,0,0,0,23.0,18.0,0.0,0.0,0.0,94.0,8.0,1.0
Shimron Hetmyer,True,False,False,23.0,18.0,3.0,0.0,0,0,0,0,1.0,127.8,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,26.0
Shimron Hetmyer,True,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,45.0,20.0,0.0,0.0,0.0,94.0,8.0,-2.0
Shimron Hetmyer,True,False,False,45.0,20.0,2.0,4.0,1,0,0,0,0.0,225.0,0.0,0.0,0.0,0.0,0,0,0,39.0,45.0,0.0,0.0,0.0,94.0,8.0,65.0
Shimron Hetmyer,True,False,False,39.0,45.0,2.0,1.0,1,0,0,0,1.0,86.7,0.0,0.0,0.0,0.0,0,0,0,46.0,21.0,0.0,0.0,0.0,94.0,8.0,47.0
Shimron Hetmyer,True,False,False,46.0,21.0,1.0,4.0,1,0,0,0,1.0,219.0,0.0,0.0,0.0,0.0,0,0,0,32.0,21.0,0.0,0.0,0.0,94.0,8.0,65.0
Shimron Hetmyer,True,False,False,32.0,21.0,1.0,2.0,1,0,0,0,1.0,152.4,0.0,0.0,0.0,0.0,0,0,0,20.0,16.0,0.0,0.0,0.0,94.0,8.0,45.0
Shimron Hetmyer,True,False,False,20.0,16.0,3.0,0.0,0,0,0,0,1.0,125.0,0.0,0.0,0.0,0.0,0,0,0,12.0,14.0,0.0,0.0,0.0,94.0,8.0,23.0
Shimron Hetmyer,True,False,False,12.0,14.0,1.0,0.0,0,0,0,0,1.0,85.7,0.0,0.0,0.0,0.0,0,0,0,11.0,18.0,0.0,0.0,0.0,94.0,8.0,13.0
Shimron Hetmyer,True,False,False,11.0,18.0,1.0,0.0,0,0,0,0,1.0,61.1,0.0,0.0,0.0,0.0,0,0,0,36.0,28.0,0.0,0.0,0.0,94.0,8.0,10.0
Shimron Hetmyer,True,False,False,36.0,28.0,2.0,1.0,1,0,0,0,1.0,128.6,0.0,0.0,0.0,0.0,0,0,0,23.0,14.0,0.0,0.0,0.0,94.0,8.0,44.0
Shimron Hetmyer,True,False,False,23.0,14.0,5.0,0.0,0,0,0,0,1.0,164.3,0.0,0.0,0.0,0.0,0,0,0,10.0,5.0,0.0,0.0,0.0,94.0,8.0,32.0
Shimron Hetmyer,True,False,False,10.0,5.0,2.0,0.0,0,0,0,0,1.0,200.0,0.0,0.0,0.0,0.0,0,0,0,37.0,29.0,0.0,0.0,0.0,94.0,8.0,12.0
Shimron Hetmyer,True,False,False,37.0,29.0,3.0,1.0,1,0,0,0,1.0,127.6,0.0,0.0,0.0,0.0,0,0,0,15.0,15.0,0.0,0.0,0.0,94.0,8.0,46.0
Shimron Hetmyer,True,False,False,15.0,15.0,0.0,1.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,7.0,13.0,0.0,0.0,0.0,94.0,8.0,17.0
Shimron Hetmyer,True,False,False,7.0,13.0,1.0,0.0,0,0,0,0,1.0,53.8,0.0,0.0,0.0,0.0,0,0,0,21.0,12.0,0.0,0.0,0.0,94.0,8.0,4.0
Shimron Hetmyer,True,False,False,21.0,12.0,0.0,2.0,0,0,0,0,1.0,175.0,0.0,0.0,0.0,0.0,0,0,0,7.0,5.0,0.0,0.0,0.0,94.0,8.0,31.0
Shimron Hetmyer,True,False,False,7.0,5.0,0.0,1.0,0,0,0,0,0.0,140.0,0.0,0.0,0.0,0.0,0,0,0,11.0,7.0,0.0,0.0,0.0,94.0,8.0,9.0
Shimron Hetmyer,True,False,False,11.0,7.0,0.0,1.0,0,0,0,0,0.0,157.1,0.0,0.0,0.0,0.0,0,0,0,45.0,24.0,0.0,0.0,0.0,94.0,8.0,13.0
Shimron Hetmyer,True,False,False,45.0,24.0,1.0,5.0,1,0,0,0,1.0,187.5,0.0,0.0,0.0,0.0,0,0,0,10.0,6.0,0.0,0.0,0.0,94.0,8.0,66.0
Shimron Hetmyer,True,False,False,10.0,6.0,0.0,1.0,0,0,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,10.0,5.0,0.0,0.0,0.0,94.0,8.0,12.0
Shimron Hetmyer,True,False,False,10.0,5.0,0.0,1.0,0,0,0,0,1.0,200.0,0.0,0.0,0.0,0.0,0,0,0,16.0,13.0,0.0,0.0,0.0,94.0,8.0,12.0
Shimron Hetmyer,True,False,False,16.0,13.0,3.0,0.0,0,0,0,0,1.0,123.1,0.0,0.0,0.0,0.0,0,0,0,11.0,13.0,0.0,0.0,0.0,94.0,8.0,19.0
Shimron Hetmyer,True,False,False,11.0,13.0,1.0,0.0,0,0,0,0,1.0,84.6,0.0,0.0,0.0,0.0,0,0,0,42.0,22.0,0.0,0.0,0.0,94.0,8.0,12.0
Shimron Hetmyer,True,False,False,42.0,22.0,4.0,1.0,1,0,0,0,0.0,190.9,0.0,0.0,0.0,0.0,0,0,0,5.0,5.0,0.0,0.0,0.0,94.0,8.0,58.0
Shimron Hetmyer,True,False,False,5.0,5.0,1.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,14.0,9.0,0.0,0.0,0.0,94.0,8.0,6.0
Shimron Hetmyer,True,False,False,14.0,9.0,2.0,0.0,0,0,0,0,0.0,155.6,0.0,0.0,0.0,0.0,0,0,0,1.0,2.0,0.0,0.0,0.0,94.0,8.0,16.0
Shimron Hetmyer,True,False,False,1.0,2.0,0.0,0.0,0,0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0,0,0,53.0,25.0,0.0,0.0,0.0,94.0,8.0,1.0
Shimron Hetmyer,True,False,False,53.0,25.0,2.0,4.0,1,1,0,0,0.0,212.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,81.0
Shimron Hetmyer,True,False,False,0.0,1.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,4.0,0.0,0.0,0.0,94.0,8.0,-2.0
Shimron Hetmyer,True,False,False,16.0,4.0,1.0,2.0,0,0,0,0,0.0,400.0,0.0,0.0,0.0,0.0,0,0,0,28.0,16.0,0.0,0.0,0.0,94.0,8.0,21.0
Shimron Hetmyer,True,False,False,28.0,16.0,5.0,0.0,0,0,0,0,1.0,175.0,0.0,0.0,0.0,0.0,0,0,0,4.0,5.0,0.0,0.0,0.0,94.0,8.0,39.0
Shimron Hetmyer,True,False,False,4.0,5.0,0.0,0.0,0,0,0,0,1.0,80.0,0.0,0.0,0.0,0.0,0,0,0,15.0,8.0,0.0,0.0,0.0,94.0,8.0,4.0
Shimron Hetmyer,True,False,False,15.0,8.0,2.0,0.0,0,0,0,0,1.0,187.5,0.0,0.0,0.0,0.0,0,0,0,28.0,18.0,0.0,0.0,0.0,94.0,8.0,17.0
Shimron Hetmyer,True,False,False,28.0,18.0,2.0,1.0,0,0,0,0,0.0,155.6,0.0,0.0,0.0,0.0,0,0,0,29.0,22.0,0.0,0.0,0.0,94.0,8.0,36.0
Shimron Hetmyer,True,False,False,29.0,22.0,2.0,2.0,0,0,0,0,1.0,131.8,0.0,0.0,0.0,0.0,0,0,0,37.0,24.0,0.0,0.0,0.0,94.0,8.0,37.0
Shimron Hetmyer,True,False,False,37.0,24.0,3.0,1.0,1,0,0,0,1.0,154.2,0.0,0.0,0.0,0.0,0,0,0,17.0,10.0,0.0,0.0,0.0,94.0,8.0,50.0
Shimron Hetmyer,True,False,False,17.0,10.0,0.0,2.0,0,0,0,0,0.0,170.0,0.0,0.0,0.0,0.0,0,0,0,32.0,13.0,0.0,0.0,0.0,94.0,8.0,25.0
Shimron Hetmyer,True,False,False,32.0,13.0,2.0,3.0,1,0,0,0,1.0,246.2,0.0,0.0,0.0,0.0,0,0,0,35.0,14.0,0.0,0.0,0.0,94.0,8.0,50.0
Shimron Hetmyer,True,False,False,35.0,14.0,3.0,3.0,1,0,0,0,1.0,250.0,0.0,0.0,0.0,0.0,0,0,0,42.0,31.0,0.0,0.0,0.0,94.0,8.0,54.0
Shimron Hetmyer,True,False,False,42.0,31.0,4.0,2.0,1,0,0,0,0.0,135.5,0.0,0.0,0.0,0.0,0,0,0,59.0,36.0,0.0,0.0,0.0,94.0,8.0,56.0
Shimron Hetmyer,True,False,False,59.0,36.0,1.0,6.0,1,1,0,0,0.0,163.9,0.0,0.0,0.0,0.0,0,0,0,29.0,17.0,0.0,0.0,0.0,94.0,8.0,88.0
Shimron Hetmyer,True,False,False,29.0,17.0,2.0,1.0,0,0,0,0,1.0,170.6,0.0,0.0,0.0,0.0,0,0,0,26.0,13.0,0.0,0.0,0.0,94.0,8.0,39.0
Shimron Hetmyer,True,False,False,26.0,13.0,2.0,2.0,0,0,0,0,0.0,200.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,94.0,8.0,38.0
Shimron Hetmyer,True,False,False,1.0,1.0,0.0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0,0,0,3.0,7.0,0.0,0.0,0.0,94.0,8.0,1.0
Shimron Hetmyer,True,False,False,3.0,7.0,0.0,0.0,0,0,0,0,1.0,42.9,0.0,0.0,0.0,0.0,0,0,0,6.0,14.0,0.0,0.0,0.0,94.0,8.0,3.0
Shimron Hetmyer,True,False,False,6.0,14.0,0.0,0.0,0,0,0,0,0.0,42.9,0.0,0.0,0.0,0.0,0,0,0,27.0,13.0,0.0,0.0,0.0,94.0,8.0,0.0
Shimron Hetmyer,True,False,False,27.0,13.0,1.0,2.0,0,0,0,0,0.0,207.7,0.0,0.0,0.0,0.0,0,0,0,31.0,16.0,0.0,0.0,0.0,94.0,8.0,38.0
Shimron Hetmyer,True,False,False,31.0,16.0,3.0,2.0,1,0,0,0,0.0,193.8,0.0,0.0,0.0,0.0,0,0,0,6.0,7.0,0.0,0.0,0.0,94.0,8.0,48.0
Shimron Hetmyer,True,False,False,6.0,7.0,1.0,0.0,0,0,0,0,1.0,85.7,0.0,0.0,0.0,0.0,0,0,0,4.0,7.0,0.0,0.0,0.0,94.0,8.0,7.0
Shimron Hetmyer,True,False,False,4.0,7.0,0.0,0.0,0,0,0,0,1.0,57.1,0.0,0.0,0.0,0.0,0,0,0,2.0,3.0,0.0,0.0,0.0,94.0,8.0,4.0
Shimron Hetmyer,True,False,False,2.0,3.0,0.0,0.0,0,0,0,0,0.0,66.7,0.0,0.0,0.0,0.0,0,0,0,11.0,12.0,0.0,0.0,0.0,94.0,8.0,2.0
Shimron Hetmyer,True,False,False,11.0,12.0,2.0,0.0,0,0,0,0,1.0,91.7,0.0,0.0,0.0,0.0,0,0,0,7.0,9.0,0.0,0.0,0.0,94.0,8.0,13.0
Shimron Hetmyer,True,False,False,7.0,9.0,0.0,0.0,0,0,0,0,1.0,77.8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,7.0
Yashasvi Jaiswal,True,False,False,6.0,6.0,1.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0.0,0.0,0.0,94.0,8.0,7.0
Yashasvi Jaiswal,True,False,False,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,34.0,36.0,0.0,0.0,0.0,94.0,8.0,-2.0
Yashasvi Jaiswal,True,False,False,34.0,36.0,1.0,2.0,1,0,0,0,1.0,94.4,0.0,0.0,0.0,0.0,0,0,0,22.0,17.0,0.0,0.0,0.0,94.0,8.0,43.0
Yashasvi Jaiswal,True,False,False,22.0,17.0,5.0,0.0,0,0,0,0,1.0,129.4,0.0,0.0,0.0,0.0,0,0,0,32.0,20.0,0.0,0.0,0.0,94.0,8.0,27.0
Yashasvi Jaiswal,True,False,False,32.0,20.0,2.0,2.0,1,0,0,0,1.0,160.0,0.0,0.0,0.0,0.0,0,0,0,12.0,13.0,0.0,0.0,0.0,94.0,8.0,46.0
Yashasvi Jaiswal,True,False,False,12.0,13.0,2.0,0.0,0,0,0,0,1.0,92.3,0.0,0.0,0.0,0.0,0,0,0,49.0,36.0,0.0,0.0,0.0,94.0,8.0,14.0
Yashasvi Jaiswal,True,False,False,49.0,36.0,6.0,2.0,1,0,0,0,1.0,136.1,0.0,0.0,0.0,0.0,0,0,0,5.0,4.0,0.0,0.0,0.0,94.0,8.0,65.0
Yashasvi Jaiswal,True,False,False,5.0,4.0,0.0,0.0,0,0,0,0,1.0,125.0,0.0,0.0,0.0,0.0,0,0,0,36.0,23.0,0.0,0.0,0.0,94.0,8.0,5.0
Yashasvi Jaiswal,True,False,False,36.0,23.0,5.0,1.0,1,0,0,0,1.0,156.5,0.0,0.0,0.0,0.0,0,0,0,31.0,22.0,0.0,0.0,0.0,94.0,8.0,51.0
Yashasvi Jaiswal,True,False,False,31.0,22.0,3.0,2.0,1,0,0,0,1.0,140.9,0.0,0.0,0.0,0.0,0,0,0,50.0,21.0,0.0,0.0,0.0,94.0,8.0,44.0
Yashasvi Jaiswal,True,False,False,50.0,21.0,6.0,3.0,1,0,0,0,1.0,238.1,0.0,0.0,0.0,0.0,0,0,0,12.0,9.0,0.0,0.0,0.0,94.0,8.0,72.0
Yashasvi Jaiswal,True,False,False,12.0,9.0,3.0,0.0,0,0,0,0,1.0,133.3,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0.0,0.0,0.0,94.0,8.0,15.0
Yashasvi Jaiswal,True,False,False,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,16.0,0.0,0.0,0.0,94.0,8.0,-2.0
Yashasvi Jaiswal,True,False,False,20.0,16.0,2.0,1.0,0,0,0,0,1.0,125.0,0.0,0.0,0.0,0.0,0,0,0,1.0,2.0,0.0,0.0,0.0,94.0,8.0,24.0
Yashasvi Jaiswal,True,False,False,1.0,2.0,0.0,0.0,0,0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0,0,0,4.0,6.0,0.1,6.0,0.0,94.0,8.0,1.0
Yashasvi Jaiswal,True,False,False,4.0,6.0,0.0,0.0,0,0,0,0,1.0,66.7,0.1,6.0,0.0,36.0,0,0,0,68.0,41.0,0.0,0.0,0.0,94.0,8.0,4.0
Yashasvi Jaiswal,True,False,False,68.0,41.0,9.0,2.0,1,1,0,0,1.0,165.9,0.0,0.0,0.0,0.0,0,0,0,19.0,19.0,0.0,0.0,0.0,94.0,8.0,97.0
Yashasvi Jaiswal,True,False,False,19.0,19.0,1.0,1.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,41.0,29.0,0.0,0.0,0.0,94.0,8.0,22.0
Yashasvi Jaiswal,True,False,False,41.0,29.0,6.0,1.0,1,0,0,0,1.0,141.4,0.0,0.0,0.0,0.0,0,0,0,59.0,44.0,0.0,0.0,0.0,94.0,8.0,55.0
Yashasvi Jaiswal,True,False,False,59.0,44.0,8.0,1.0,1,1,0,0,1.0,134.1,0.0,0.0,0.0,0.0,0,0,0,3.0,8.0,0.0,0.0,0.0,94.0,8.0,83.0
Yashasvi Jaiswal,True,False,False,3.0,8.0,0.0,0.0,0,0,0,0,1.0,37.5,0.0,0.0,0.0,0.0,0,0,0,21.0,13.0,0.0,0.0,0.0,94.0,8.0,3.0
Yashasvi Jaiswal,True,False,False,21.0,13.0,1.0,2.0,0,0,0,0,1.0,161.5,0.0,0.0,0.0,0.0,0,0,0,22.0,16.0,0.0,0.0,0.0,94.0,8.0,30.0
Yashasvi Jaiswal,True,False,False,22.0,16.0,1.0,2.0,0,0,0,0,1.0,137.5,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0.0,0.0,0.0,94.0,8.0,29.0
Yashasvi Jaiswal,True,False,False,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,40.0,32.0,0.0,0.0,0.0,94.0,8.0,-2.0
Yashasvi Jaiswal,True,False,False,40.0,32.0,4.0,2.0,1,0,0,0,1.0,125.0,0.0,0.0,0.0,0.0,0,0,0,15.0,12.0,0.0,0.0,0.0,94.0,8.0,52.0
Yashasvi Jaiswal,True,False,False,15.0,12.0,1.0,1.0,0,0,0,0,1.0,125.0,0.0,0.0,0.0,0.0,0,0,0,13.0,13.0,0.0,0.0,0.0,94.0,8.0,18.0
Yashasvi Jaiswal,True,False,False,13.0,13.0,2.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,66.0,44.0,0.0,0.0,0.0,94.0,8.0,15.0
Yashasvi Jaiswal,True,False,False,66.0,44.0,5.0,4.0,1,1,0,0,0.0,150.0,0.0,0.0,0.0,0.0,0,0,0,42.0,30.0,0.0,0.0,0.0,94.0,8.0,93.0
Yashasvi Jaiswal,True,False,False,42.0,30.0,5.0,1.0,1,0,0,0,1.0,140.0,0.0,0.0,0.0,0.0,0,0,0,7.0,10.0,0.0,0.0,0.0,94.0,8.0,55.0
Yashasvi Jaiswal,True,False,False,7.0,10.0,1.0,0.0,0,0,0,0,1.0,70.0,0.0,0.0,0.0,0.0,0,0,0,13.0,10.0,0.0,0.0,0.0,94.0,8.0,6.0
Yashasvi Jaiswal,True,False,False,13.0,10.0,2.0,0.0,0,0,0,0,1.0,130.0,0.0,0.0,0.0,0.0,0,0,0,12.0,8.0,0.0,0.0,0.0,94.0,8.0,17.0
Yashasvi Jaiswal,True,False,False,12.0,8.0,1.0,1.0,0,0,0,0,1.0,150.0,0.0,0.0,0.0,0.0,0,0,0,27.0,28.0,0.0,0.0,0.0,94.0,8.0,15.0
Yashasvi Jaiswal,True,False,False,27.0,28.0,3.0,1.0,0,0,0,0,1.0,96.4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,32.0
Riyan Parag,True,False,False,6.0,4.0,1.0,0.0,0,0,0,0,1.0,150.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0.0,0.0,0.0,94.0,8.0,7.0
Riyan Parag,True,False,False,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,6.0,1.0,14.0,0.0,94.0,8.0,-2.0
Riyan Parag,True,False,False,1.0,6.0,0.0,0.0,0,0,0,0,1.0,16.7,1.0,14.0,0.0,14.0,0,0,0,16.0,18.0,1.0,13.0,0.0,94.0,8.0,1.0
Riyan Parag,True,False,False,16.0,18.0,1.0,0.0,0,0,0,0,1.0,88.9,1.0,13.0,0.0,13.0,0,0,0,42.0,26.0,0.0,0.0,0.0,94.0,8.0,17.0
Riyan Parag,True,False,False,42.0,26.0,2.0,2.0,1,0,0,0,0.0,161.5,0.0,0.0,0.0,0.0,0,0,0,1.0,2.0,0.0,0.0,0.0,94.0,8.0,56.0
Riyan Parag,True,False,False,1.0,2.0,0.0,0.0,0,0,0,0,0.0,50.0,0.0,0.0,0.0,0.0,0,0,0,20.0,12.0,0.0,0.0,0.0,94.0,8.0,1.0
Riyan Parag,True,False,False,20.0,12.0,2.0,1.0,0,0,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,0.0,0.0,0.0,94.0,8.0,28.0
Riyan Parag,True,False,False,0.0,7.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,25.0,11.0,1.0,7.0,1.0,94.0,8.0,-2.0
Riyan Parag,True,False,False,25.0,11.0,1.0,3.0,0,0,0,0,1.0,227.3,1.0,7.0,1.0,7.0,0,0,0,2.0,5.0,2.0,16.0,0.0,94.0,8.0,63.0
Riyan Parag,True,False,False,2.0,5.0,0.0,0.0,0,0,0,0,1.0,40.0,2.0,16.0,0.0,8.0,0,0,0,3.0,7.0,1.0,16.0,0.0,94.0,8.0,2.0
