Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Rajat Patidar,ipl2022_49,21.0,15.0,1.0,140.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,38.0,0.0,0.0,0.0
Rajat Patidar,ipl2022_54,48.0,38.0,1.0,126.3,0.0,0.0,4.0,2.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,21.0,0.0,0.0,0.0
Rajat Patidar,ipl2022_60,26.0,21.0,1.0,123.8,0.0,0.0,1.0,2.0,47.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,54.0,0.0,0.0,0.0
Rajat Patidar,ipl2022_72,112.0,54.0,0.0,207.4,0.0,1.0,12.0,7.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,42.0,0.0,0.0,0.0
Rajat Patidar,ipl2022_73,58.0,42.0,1.0,138.1,1.0,0.0,4.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Rajat Patidar,smat2021_037,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,41.0,0.0,0.0,0.0
Rajat Patidar,smat2021_048,50.0,41.0,1.0,122.0,1.0,0.0,6.0,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,0.0,0.0,0.0
Rajat Patidar,smat2021_086,23.0,20.0,1.0,115.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,35.0,0.0,0.0,0.0
Rajat Patidar,smat2022_033,67.0,35.0,1.0,191.4,1.0,0.0,6.0,5.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
Rajat Patidar,smat2022_078,3.0,5.0,1.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,32.0,0.0,0.0,0.0
Rajat Patidar,smat2022_117,52.0,32.0,1.0,162.5,1.0,0.0,5.0,3.0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Anuj Rawat,ipl2021_54,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,0.0,0.0,0.0
Anuj Rawat,ipl2022_03,21.0,20.0,1.0,105.0,0.0,0.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Anuj Rawat,ipl2022_06,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,25.0,0.0,0.0,0.0
Anuj Rawat,ipl2022_13,26.0,25.0,1.0,104.0,0.0,0.0,4.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,47.0,0.0,0.0,0.0
Anuj Rawat,ipl2022_18,66.0,47.0,0.0,140.4,1.0,0.0,2.0,6.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0
Anuj Rawat,ipl2022_22,12.0,16.0,1.0,75.0,0.0,0.0,1.0,0.0,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Anuj Rawat,ipl2022_27,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0
Anuj Rawat,ipl2022_31,4.0,5.0,1.0,80.0,0.0,0.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Anuj Rawat,ipl2022_36,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0
Anuj Rawat,smat2021_013,5.0,7.0,0.0,71.4,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,31.0,0.0,0.0,0.0
Anuj Rawat,smat2021_031,33.0,31.0,1.0,106.5,0.0,0.0,7.0,0.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,11.0,0.0,0.0,0.0
Anuj Rawat,smat2021_050,28.0,11.0,0.0,254.5,0.0,0.0,1.0,3.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,26.0,0.0,0.0,0.0
Anuj Rawat,smat2021_076,34.0,26.0,0.0,130.8,0.0,0.0,2.0,2.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
Anuj Rawat,smat2022_036,3.0,8.0,1.0,37.5,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0
Anuj Rawat,smat2022_041,6.0,9.0,1.0,66.7,0.0,0.0,0.0,0.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0
Anuj Rawat,smat2022_097,11.0,11.0,1.0,100.0,0.0,0.0,2.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Dinesh Karthik,ipl2020_05,30.0,23.0,1.0,130.4,0.0,0.0,5.0,0.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_08,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_12,1.0,3.0,1.0,33.3,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_16,6.0,8.0,1.0,75.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_21,12.0,11.0,1.0,109.1,0.0,0.0,1.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,29.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_24,58.0,29.0,1.0,200.0,1.0,0.0,8.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_28,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_32,4.0,8.0,1.0,50.0,0.0,0.0,1.0,0.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,14.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_35,29.0,14.0,0.0,207.1,0.0,0.0,2.0,2.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_39,4.0,14.0,1.0,28.6,0.0,0.0,0.0,0.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_42,3.0,6.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_46,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_49,21.0,10.0,0.0,210.0,0.0,0.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Dinesh Karthik,ipl2020_54,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_03,22.0,9.0,0.0,244.4,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_05,8.0,11.0,0.0,72.7,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_10,2.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,24.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_15,40.0,24.0,1.0,166.7,0.0,0.0,4.0,2.0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_18,25.0,24.0,1.0,104.2,0.0,0.0,4.0,0.0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_21,12.0,6.0,0.0,200.0,0.0,0.0,2.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_25,14.0,10.0,1.0,140.0,0.0,0.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,11.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_38,26.0,11.0,1.0,236.4,0.0,0.0,3.0,1.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_41,12.0,14.0,1.0,85.7,0.0,0.0,2.0,0.0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_45,11.0,11.0,1.0,100.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_49,18.0,12.0,0.0,150.0,0.0,0.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_54,14.0,11.0,0.0,127.3,0.0,0.0,0.0,1.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_58,10.0,12.0,1.0,83.3,0.0,0.0,1.0,0.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_59,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0
Dinesh Karthik,ipl2021_60,9.0,7.0,1.0,128.6,0.0,0.0,0.0,1.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_03,32.0,14.0,0.0,228.6,0.0,0.0,3.0,3.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_06,14.0,7.0,0.0,200.0,0.0,0.0,1.0,1.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,23.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_13,44.0,23.0,0.0,191.3,0.0,0.0,7.0,1.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_18,7.0,2.0,0.0,350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,14.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_22,34.0,14.0,1.0,242.9,0.0,0.0,2.0,3.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,34.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_27,66.0,34.0,0.0,194.1,1.0,0.0,5.0,5.0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_31,13.0,8.0,0.0,162.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_36,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_39,6.0,4.0,0.0,150.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_43,2.0,3.0,1.0,66.7,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,17.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_49,26.0,17.0,0.0,152.9,0.0,0.0,1.0,2.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_54,30.0,8.0,0.0,375.0,0.0,0.0,1.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_60,11.0,11.0,1.0,100.0,0.0,0.0,1.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_67,2.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,23.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_72,37.0,23.0,0.0,160.9,0.0,0.0,5.0,1.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0
Dinesh Karthik,ipl2022_73,6.0,7.0,1.0,85.7,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,0.0,0.0,0.0
Dinesh Karthik,smat2021_005,30.0,7.0,0.0,428.6,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,31.0,0.0,0.0,0.0
Dinesh Karthik,smat2021_085,47.0,31.0,0.0,151.6,0.0,0.0,7.0,0.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0
Dinesh Karthik,smat2021_097,2.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,17.0,0.0,0.0,0.0
Dinesh Karthik,smat2021_100,26.0,17.0,0.0,152.9,0.0,0.0,3.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,16.0,0.0,0.0,0.0
Dinesh Karthik,smat2021_102,22.0,16.0,1.0,137.5,0.0,0.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,16.0,0.0,0.0,0.0
Dinesh Karthik,tnpl2022_20,21.0,16.0,1.0,131.2,0.0,0.0,3.0,0.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Suyash Prabhudessai,ipl2022_22,34.0,18.0,1.0,188.9,0.0,0.0,5.0,1.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0
Suyash Prabhudessai,ipl2022_27,6.0,5.0,1.0,120.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0
Suyash Prabhudessai,ipl2022_31,10.0,9.0,1.0,111.1,0.0,0.0,0.0,1.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0
Suyash Prabhudessai,ipl2022_36,15.0,20.0,1.0,75.0,0.0,0.0,1.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0
Suyash Prabhudessai,ipl2022_39,2.0,7.0,1.0,28.6,0.0,0.0,0.0,0.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,29.0,0.0
Suyash Prabhudessai,smat2021_056,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,3.0,29.0,0.0,9.67,0.0,0.0,0.0,1.0,1.0,16.7,35.0,23.0,0.0,0.0,0.0
Suyash Prabhudessai,smat2021_067,35.0,23.0,1.0,152.2,0.0,0.0,3.0,2.0,39.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,23.0,0.0,0.0,0.0
Suyash Prabhudessai,smat2021_2_040,30.0,23.0,1.0,130.4,0.0,0.0,2.0,1.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,23.0,2.0,9.0,1.0
Suyash Prabhudessai,smat2021_2_059,37.0,23.0,0.0,160.9,0.0,0.0,2.0,2.0,21.7,2.0,9.0,1.0,4.5,9.0,12.0,0.0,1.0,0.0,50.0,4.0,2.0,3.0,24.0,0.0
Suyash Prabhudessai,smat2021_2_090,4.0,2.0,1.0,200.0,0.0,0.0,1.0,0.0,50.0,3.0,24.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,16.7,6.0,14.0,0.0,0.0,0.0
Suyash Prabhudessai,smat2022_006,6.0,14.0,1.0,42.9,0.0,0.0,1.0,0.0,78.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0
Suyash Prabhudessai,smat2022_051,12.0,16.0,1.0,75.0,0.0,0.0,1.0,0.0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0
Suyash Prabhudessai,smat2022_097,4.0,6.0,1.0,66.7,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0
Suyash Prabhudessai,smat2022_115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,6.5,0.0,0.0,0.0,1.0,0.0,41.7,,,,,
Will Jacks,bbl2020_01,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,25.0,0.0,0.0,0.0
Will Jacks,bbl2020_05,34.0,25.0,1.0,136.0,0.0,0.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,0.0
Will Jacks,bbl2020_08,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0,16.7,10.0,7.0,2.0,13.0,0.0
Will Jacks,bbl2020_10,10.0,7.0,0.0,142.9,0.0,0.0,1.0,0.0,14.3,2.0,13.0,0.0,6.5,0.0,0.0,0.0,1.0,0.0,16.7,0.0,1.0,0.0,0.0,0.0
Will Jacks,bbl2020_43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,1.0,9.0,1.0
Will Jacks,bbl2020_47,21.0,15.0,1.0,140.0,0.0,0.0,0.0,3.0,60.0,1.0,9.0,1.0,9.0,9.0,6.0,0.0,0.0,1.0,33.3,1.0,3.0,0.0,0.0,0.0
Will Jacks,bbl2020_52,1.0,3.0,1.0,33.3,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,0.0,0.0
Will Jacks,bbl2020_55,13.0,14.0,1.0,92.9,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,1.0,7.0,0.0
Will Jacks,bpl2022_01,16.0,20.0,1.0,80.0,0.0,0.0,0.0,1.0,50.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.7,41.0,24.0,0.0,0.0,0.0
Will Jacks,bpl2022_04,41.0,24.0,1.0,170.8,0.0,0.0,6.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,0.0,0.0,0.0
Will Jacks,bpl2022_06,17.0,7.0,1.0,242.9,0.0,0.0,1.0,2.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,23.0,0.0,0.0,0.0
Will Jacks,bpl2022_09,28.0,23.0,1.0,121.7,0.0,0.0,4.0,0.0,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,19.0,0.0,0.0,0.0
Will Jacks,bpl2022_12,52.0,19.0,1.0,273.7,1.0,0.0,7.0,3.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,42.0,0.0,0.0,0.0
Will Jacks,bpl2022_13,69.0,42.0,1.0,164.3,1.0,0.0,7.0,3.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,32.0,1.0
Will Jacks,bpl2022_16,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,32.0,1.0,8.0,32.0,24.0,0.0,2.0,3.0,54.2,57.0,37.0,0.0,0.0,0.0
Will Jacks,bpl2022_18,57.0,37.0,1.0,154.1,1.0,0.0,5.0,3.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,1.0,9.0,0.0
Will Jacks,bpl2022_23,26.0,24.0,1.0,108.3,0.0,0.0,3.0,0.0,37.5,1.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,33.3,92.0,57.0,0.0,0.0,0.0
Will Jacks,bpl2022_29,92.0,57.0,0.0,161.4,1.0,0.0,8.0,4.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,0.0,0.0,0.0
Will Jacks,bpl2022_33,16.0,9.0,1.0,177.8,0.0,0.0,2.0,1.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0
Will Jacks,psl2022_32,11.0,8.0,1.0,137.5,0.0,0.0,0.0,1.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Will Jacks,psl2022_33,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,0.5,8.0,0.0
Will Jacks,t100m2021_01,15.0,9.0,1.0,166.7,0.0,0.0,1.0,1.0,22.2,0.5,8.0,0.0,9.6,0.0,0.0,0.0,0.0,1.0,40.0,3.0,6.0,0.0,0.0,0.0
Will Jacks,t100m2021_13,3.0,6.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,0.5,7.0,0.0
Will Jacks,t100m2021_16,20.0,9.0,1.0,222.2,0.0,0.0,3.0,1.0,33.3,0.5,7.0,0.0,8.4,0.0,0.0,0.0,1.0,0.0,20.0,13.0,12.0,0.0,0.0,0.0
Will Jacks,t100m2021_18,13.0,12.0,1.0,108.3,0.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0
Will Jacks,t100m2021_22,13.0,9.0,1.0,144.4,0.0,0.0,1.0,1.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,26.0,0.5,11.0,0.0
Will Jacks,t100m2021_28,44.0,26.0,1.0,169.2,0.0,0.0,4.0,2.0,23.1,0.5,11.0,0.0,13.2,0.0,0.0,0.0,1.0,1.0,40.0,39.0,13.0,0.0,0.0,0.0
Will Jacks,t100m2021_30,39.0,13.0,1.0,300.0,0.0,0.0,5.0,3.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0
Will Jacks,t100m2022_02,1.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,45.0,0.0,0.0,0.0
Will Jacks,t100m2022_05,81.0,45.0,1.0,180.0,1.0,0.0,7.0,4.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,48.0,0.0,0.0,0.0
Will Jacks,t100m2022_14,108.0,48.0,0.0,225.0,0.0,1.0,10.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0
